date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.009556791770316719,CALM,0.19874117435191027,TRADE,0.014532527856601547,VOLATILE,10,0.798277933258647,0,2,False,False,,
2023-06-02,0.007912742974988961,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,10,0.8334617502634369,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.0057493564345457646,CALM,0.0,TRADE,0.00757881760172217,NORMAL,10,0.8786450487419671,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.006216026787669331,CALM,0.10893837844701301,TRADE,0.005909152631258523,CALM,10,0.869451936734189,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005285793927677476,CALM,0.0,TRADE,0.008220801919042616,NORMAL,10,0.8806414586007216,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.00971118115593719,CALM,0.2074439256520366,TRADE,0.00865370874905428,NORMAL,10,0.8627677971073258,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.006610802217332084,CALM,0.0,TRADE,0.007182546319525764,NORMAL,10,0.8850325727444218,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.007286721689463504,CALM,0.10295531924252209,TRADE,0.008300219110929602,NORMAL,10,0.8946649393066677,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.008778709200764716,NORMAL,0.09817425067964143,TRADE,0.00598721227033883,CALM,10,0.7730612606138034,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.015739203900584794,VOLATILE,0.4106265653530092,SKIP,0.012360608205135102,VOLATILE,10,0.6786596596754502,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.009562254998284156,NORMAL,0.1986874882658281,TRADE,0.017547356099080588,VOLATILE,10,0.8218061377412491,1,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011151868123601489,NORMAL,0.13506788765015526,TRADE,0.00923901417489516,NORMAL,10,0.5625344278482926,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.011317623536268133,CALM,0.2962885901473087,REDUCE,0.007497537595738059,NORMAL,10,0.8672612375659948,0,1,False,True,NORMAL,0.00923901417489516
2023-06-21,0.0070922774653905275,CALM,0.0,TRADE,0.005954324305195633,CALM,10,0.8416725761507138,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.008739942903336023,CALM,0.20215820940239476,TRADE,0.006986729117876726,CALM,10,0.8114625344865786,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.007713591617564354,NORMAL,0.0,TRADE,0.005789852026907547,CALM,10,0.798584184801497,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.010383879913282061,CALM,0.3046582314250177,REDUCE,0.007820771305732886,NORMAL,10,0.8231383554684637,0,1,False,True,CALM,0.005789852026907547
2023-06-27,0.009978997872137574,CALM,0.2014627493342896,TRADE,0.011394027703487854,NORMAL,10,0.8027746839002695,0,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.009750323070358748,CALM,0.09694245793373094,TRADE,0.0068987150484948094,CALM,10,0.845636444398479,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.005967535607632133,CALM,0.0,TRADE,0.006038939962605219,CALM,10,0.8285987458231105,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.006793395997084664,CALM,0.0,TRADE,0.008149347419071817,NORMAL,10,0.8893074320879941,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.008338312848026722,NORMAL,0.09694822936477636,TRADE,0.003183926228182145,CALM,10,0.8701963122073891,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.004977538142215382,CALM,0.0,TRADE,0.003928375251010961,CALM,10,0.8498337306396279,0,0,False,False,CALM,0.003183926228182145
