date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.01305265098739114,VOLATILE,0.35670854391713724,REDUCE,0.014532527856601547,VOLATILE,3,0.7505368989437667,2,2,False,True,,
2023-06-02,0.009005330998075505,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,3,0.772330287009988,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.012712187122705804,CALM,0.3140317901692661,REDUCE,0.00757881760172217,NORMAL,3,0.8365336284332477,0,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.009691516301186004,CALM,0.35941630015846976,REDUCE,0.005909152631258523,CALM,3,0.8640280634554659,0,0,False,True,NORMAL,0.00757881760172217
2023-06-07,0.008985038636910497,NORMAL,0.0,TRADE,0.008220801919042616,NORMAL,3,0.8326371928385923,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.010725301472966483,CALM,0.35242050744460407,REDUCE,0.00865370874905428,NORMAL,3,0.8549799839017423,0,1,False,True,NORMAL,0.008220801919042616
2023-06-09,0.007798545875878662,CALM,0.0,TRADE,0.007182546319525764,NORMAL,3,0.8477467076401526,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.010607281498553917,CALM,0.33356683888063055,REDUCE,0.008300219110929602,NORMAL,3,0.9176402050943957,0,1,False,True,NORMAL,0.007182546319525764
2023-06-13,0.007136887625772088,NORMAL,0.0,TRADE,0.00598721227033883,CALM,3,0.7120633691138917,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.013452704223741195,VOLATILE,0.3483162544353583,REDUCE,0.012360608205135102,VOLATILE,3,0.6266753709633534,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.005339389449464767,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,3,0.7113821948734426,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.00901508459989473,NORMAL,0.0,TRADE,0.00923901417489516,NORMAL,3,0.6251337360851595,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.006978873676468661,CALM,0.0,TRADE,0.007497537595738059,NORMAL,3,0.8588950857740555,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.011092021857104336,NORMAL,0.32856189194628893,REDUCE,0.005954324305195633,CALM,3,0.7377508802835803,1,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.010216025326784,NORMAL,0.3259854784035393,REDUCE,0.006986729117876726,CALM,3,0.7745686738377856,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.007128267718423823,NORMAL,0.0,TRADE,0.005789852026907547,CALM,3,0.8001169287159066,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.015446725568766563,DANGER,0.677612111845108,SKIP,0.007820771305732886,NORMAL,3,0.7725635812052696,3,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011329312024033578,VOLATILE,0.3478992688565314,REDUCE,0.011394027703487854,NORMAL,3,0.7248311660935505,2,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.010703053084427403,CALM,0.0,TRADE,0.0068987150484948094,CALM,3,0.8258557031384893,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.010840272379685672,CALM,0.3069686523215487,REDUCE,0.006038939962605219,CALM,3,0.7818349712462683,0,0,False,True,CALM,0.0068987150484948094
2023-06-30,0.01109737929380101,CALM,0.34023267064546336,REDUCE,0.008149347419071817,NORMAL,3,0.5583253271459195,0,1,False,True,CALM,0.006038939962605219
2023-07-03,0.006654856455667155,NORMAL,0.0,TRADE,1.0013436752889577,DANGER,3,0.8544258620596437,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.21368563469986182,DANGER,0.2028284280982658,REDUCE,0.003928375251010961,CALM,3,0.5203254883511318,3,0,False,False,DANGER,1.0013436752889577
2023-07-06,0.008567730545816962,NORMAL,0.0,TRADE,0.008494964523291558,NORMAL,3,0.753948835286017,1,1,False,False,CALM,0.003928375251010961
2023-07-07,0.010033058203779168,CALM,0.31661606627445926,REDUCE,0.00976038360419038,NORMAL,3,0.7496085996677083,0,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.0069727076818094915,CALM,0.0,TRADE,0.005161313813796795,CALM,3,0.85384215739593,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007795092296451362,CALM,0.0,TRADE,0.007967297392170917,NORMAL,3,0.8123426630566432,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.0088156463823023,CALM,0.0,TRADE,0.005620354142745039,CALM,3,0.7643496558537074,0,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.008459570311953794,NORMAL,0.0,TRADE,0.006238450406323152,CALM,3,0.8027949357534457,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.00852416722431446,NORMAL,0.0,TRADE,0.0062463867310797215,CALM,3,0.8533371203927843,1,0,False,False,CALM,0.006238450406323152
2023-07-17,0.007617930346780093,NORMAL,0.0,TRADE,0.006198906153662063,CALM,3,0.9130276590009436,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.006374669156042424,CALM,0.0,TRADE,0.010551154633794664,NORMAL,3,0.8527482971993847,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.007362564477406117,NORMAL,0.0,TRADE,0.004590402443540401,CALM,3,0.8214039215394471,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.008003828747362707,NORMAL,0.0,TRADE,0.00816357001392053,NORMAL,3,0.8593238566656543,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.010586400819015448,CALM,0.31031923037801523,REDUCE,0.004221829562037387,CALM,3,0.8357515181916703,0,0,False,True,NORMAL,0.00816357001392053
2023-07-24,0.010695080555551302,CALM,0.33330292698135616,REDUCE,0.0048686113232630016,CALM,3,0.8438244430170987,0,0,False,True,CALM,0.004221829562037387
2023-07-25,0.007028174477297316,CALM,0.0,TRADE,0.006190740671629465,CALM,3,0.865387091312192,0,0,False,False,CALM,0.0048686113232630016
