date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.011331416963863658,NORMAL,0.20925100983717115,TRADE,0.014532527856601547,VOLATILE,10,0.6840970152783137,1,2,False,False,,
2023-06-02,0.008653183769685468,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,10,0.7214612709633597,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.011507426872272882,CALM,0.20198128456313674,TRADE,0.00757881760172217,NORMAL,10,0.7613769487671183,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.009364903162536999,CALM,0.11545476801387808,TRADE,0.005909152631258523,CALM,10,0.8074338193142665,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.009606283011720075,NORMAL,0.1918089242070669,TRADE,0.008220801919042616,NORMAL,10,0.76895425925601,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.009655958652445297,CALM,0.11140515236256568,TRADE,0.00865370874905428,NORMAL,10,0.8090703450275776,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.00921524915555053,CALM,0.0,TRADE,0.007182546319525764,NORMAL,10,0.8121497175615902,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.00827990603626981,CALM,0.10935864378094717,TRADE,0.008300219110929602,NORMAL,10,0.8335603835925817,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.010232576902230417,NORMAL,0.09445021023081925,TRADE,0.00598721227033883,CALM,10,0.6447875310533433,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.013266431446625104,VOLATILE,0.20919302564033804,TRADE,0.012360608205135102,VOLATILE,10,0.6055145188910305,2,2,False,False,CALM,0.00598721227033883
2023-06-15,0.008329732171102009,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,10,0.6757838539049607,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011147949965793711,NORMAL,0.19351625031043967,TRADE,0.00923901417489516,NORMAL,10,0.5924137020429313,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.010009247829208175,CALM,0.1915063111516569,TRADE,0.007497537595738059,NORMAL,10,0.8032401551803569,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.011535053009365099,VOLATILE,0.29734148759685897,REDUCE,0.005954324305195633,CALM,10,0.7233199764388359,2,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.011543127988798155,NORMAL,0.3057890175668916,REDUCE,0.006986729117876726,CALM,10,0.7294269120613814,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.00787663992873737,NORMAL,0.0,TRADE,0.005789852026907547,CALM,10,0.7370562480474195,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012652326617526409,VOLATILE,0.320650820122811,REDUCE,0.007820771305732886,NORMAL,10,0.711433134653711,2,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011190328465046662,NORMAL,0.3026152787626496,REDUCE,0.011394027703487854,NORMAL,10,0.6735803165887968,1,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.008909563347997099,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,10,0.7757330448340746,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.01098818977311358,NORMAL,0.1958076046095664,TRADE,0.006038939962605219,CALM,10,0.7144892600716697,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.008748819322770633,NORMAL,0.10691451641857891,TRADE,0.008149347419071817,NORMAL,10,0.5294390944891039,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.00840584016265417,NORMAL,0.09945804731678434,TRADE,0.003183926228182145,CALM,10,0.8018355266171667,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.007581843048091953,CALM,0.0,TRADE,0.003928375251010961,CALM,10,0.7592758016493322,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.007331764892826425,CALM,0.0,TRADE,0.008494964523291558,NORMAL,10,0.7001429393202784,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.009559268294949314,CALM,0.1906886433240279,TRADE,0.00976038360419038,NORMAL,10,0.6770881800815448,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.010589125552302065,NORMAL,0.19714911605134874,TRADE,0.005161313813796795,CALM,10,0.7714570836344585,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007978824096558236,CALM,0.0,TRADE,0.007967297392170917,NORMAL,10,0.7305317639023253,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.010604874008642903,VOLATILE,0.19302467755088953,TRADE,0.005620354142745039,CALM,10,0.6712941669103147,2,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.009701699291868211,NORMAL,0.09668532044444032,TRADE,0.006238450406323152,CALM,10,0.7588635068953548,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.00962921073493799,CALM,0.09742767026991954,TRADE,0.0062463867310797215,CALM,10,0.7801569497505568,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.0078654933425043,NORMAL,0.10042096813465486,TRADE,0.006198906153662063,CALM,10,0.8506428811618548,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009054587269379888,CALM,0.09688589303070712,TRADE,0.010551154633794664,NORMAL,10,0.796413872213698,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.006708662959640002,CALM,0.0,TRADE,0.004590402443540401,CALM,10,0.8155790360645083,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.008638728068196764,NORMAL,0.10017914926405821,TRADE,0.00816357001392053,NORMAL,10,0.8193675518579233,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.009040788966761902,NORMAL,0.10181834208864671,TRADE,0.004221829562037387,CALM,10,0.7648499725017428,1,0,False,False,NORMAL,0.00816357001392053
