date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,0.0023477919585496955,0.7,UP,0.7,0.01189546994717724,-0.0011693233637303448,0.5,10,0.6343075484974146,2,0.7049346226392965,2023-05-11,1,90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0016737835794036853,0.6,UP,0.6,0.009777542874273414,-0.00027647458345361894,0.6,10,0.7778477257370005,2,0.8898780698253625,2023-05-18,1,97.05235309513502,-1.0,Q3,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.0007777317700167606,0.4,DOWN,0.6,0.011395561862255047,-0.005437056184327323,0.3,10,0.8042168352496212,2,0.8868036065418073,2023-05-01,-1,21.550365515678447,1.0,Q4_high,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.003752395483134727,0.4,DOWN,0.6,0.013822975914657212,0.0006273486479277009,0.7,10,0.7216365348514707,2,0.9016581414571349,2023-05-02,-1,-29.007290452175237,-1.0,Q2,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.0035478365428283053,0.7,UP,0.7,0.009579973519693176,0.0002904527593643241,0.6,10,0.8135565808505716,2,0.8746525306170438,2023-04-20,1,-41.652374185329414,1.0,Q4_high,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.006882254442368435,0.4,DOWN,0.6,0.015219762930322178,-0.0043852728375872,0.3,10,0.7492590511344576,2,0.851145398710708,2023-05-02,-1,-58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.0021924724751094487,0.5,NEUTRAL,0.5,0.009971700493156573,-4.807361541855071e-05,0.6,10,0.8351824060540031,2,0.8972061630251298,2023-05-19,-1,13.775064577875087,1.0,Q4_high,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.00690870266244682,0.3,DOWN,0.7,0.01375952689708686,0.00013324878154369178,0.4,10,0.7229680523720512,2,0.8355320982241675,2023-05-22,-1,-71.39673933226923,1.0,Q2,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.00025655786334549127,0.5,NEUTRAL,0.5,0.009423956220480994,-0.0008956479499604025,0.5,10,0.7746649345606003,2,0.8475017222993333,2023-04-11,-1,-37.793415904481975,1.0,Q3,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,0.0030608133698402803,0.5,NEUTRAL,0.5,0.014848439771739639,0.0022944522141361014,0.7,10,0.6326011602575577,2,0.900607598285278,2023-02-01,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,-0.0007150258171346173,0.5,NEUTRAL,0.5,0.008975061821502638,-0.00146665316449187,0.4,10,0.6987251078625969,2,0.8487267033896658,2023-02-02,-1,-139.05019780864177,-1.0,Q2,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,-0.0006645090114035979,0.3,DOWN,0.7,0.013516338612319193,0.00260894094888951,0.6,10,0.5042289266993752,2,0.8056458661389607,2022-03-18,-1,70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,0.0007020195083775295,0.6,UP,0.6,0.012501490311341465,0.00013283437679931302,0.4,10,0.6852283481288767,2,0.7534823653687842,2023-04-13,1,-16.628337325497977,-1.0,Q2,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.0020960948297489602,0.5,NEUTRAL,0.5,0.010911062041097064,-0.0020787252755366257,0.5,10,0.6473793947153608,2,0.8080058431671244,2023-02-07,-1,32.602665290720005,1.0,Q1_low,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,-3.7855647708584083e-06,0.6,UP,0.6,0.010836839255156524,0.0008909526922968128,0.5,10,0.6450276182232204,2,0.7130577604997773,2023-04-21,1,60.70624971300113,-1.0,Q1_low,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.0018696308606900073,0.3,DOWN,0.7,0.010983431320355924,-0.0024878135199550527,0.4,10,0.7623607874845629,2,0.8680313435413973,2023-02-16,-1,13.29759747552338,-1.0,Q3,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,-0.0009758668045184917,0.5,NEUTRAL,0.5,0.012877622013560717,0.0005071468953894972,0.5,10,0.6660582602746543,2,0.8247012361786842,2023-04-21,-1,36.43402288691857,1.0,Q1_low,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,-0.00015327087667101644,0.6,UP,0.6,0.01234957774132103,0.0023419260625004525,0.6,10,0.6729864085481718,2,0.811911190026356,2023-02-09,1,94.45838021284895,1.0,Q2,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.000840994022559113,0.4,DOWN,0.6,0.010294910104245788,-0.00038326502101343224,0.6,10,0.7334051358633827,2,0.8365185828468874,2023-02-16,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,-0.0006982325940908212,0.4,DOWN,0.6,0.009686228982047624,-0.002545751110089812,0.4,10,0.6667918938945921,2,0.7891539420415549,2023-04-20,-1,-49.394963130924275,1.0,Q1_low,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.0006737088331053241,0.5,NEUTRAL,0.5,0.012371290860826523,0.0003309550190491294,0.6,10,0.5148577641208955,2,0.8103805775771835,2023-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.0013087842976782001,0.4,DOWN,0.6,0.010240944111672087,-0.0007303185883436634,0.4,10,0.6667903766004899,2,0.8534395197734581,2023-06-23,-1,10000.0,1.0,Q1_low,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.010321169632692228,0.0,DOWN,1.0,0.01410609782890926,-0.0017052663974229838,0.0,1,0.9801369975640971,2,0.9801369975640971,2022-11-28,-1,-10.783333783576834,-1.0,Q4_high,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,-0.002672975493394034,0.2,DOWN,0.8,0.009890729209009613,0.003209215723854947,0.7,10,0.6398934849622646,2,0.6780868368600854,2023-06-13,-1,24.759079459686383,-1.0,Q1_low,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0056387563558203384,0.6,UP,0.6,0.012315356580187915,0.0012412328964531874,0.5,10,0.577829059456279,2,0.7523914795589199,2023-05-05,1,-12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,-0.0017222658995337727,0.4,DOWN,0.6,0.01047235416568534,-0.0003356980761003834,0.4,10,0.6852722215603136,2,0.7593488227160329,2023-03-01,-1,-35.25077203514766,1.0,Q2,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.0011879445795622554,0.6,UP,0.6,0.012119884582623267,0.0013411174985542903,0.6,10,0.5706900504997112,2,0.6556816419640398,2023-06-13,1,53.67394775282766,1.0,Q1_low,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.0018293752210816602,0.6,UP,0.6,0.009080065019677652,0.0038496193994177934,0.8,10,0.740445568454599,2,0.813669879715131,2023-05-16,1,10.475212022320912,1.0,Q3,2023-07
