date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.012825112081115354,VOLATILE,0.41451990469757205,SKIP,0.014532527856601547,VOLATILE,5,0.7315800007222442,2,2,False,True,,
2023-06-02,0.009065705314184406,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,5,0.7514494364617532,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.013579743027410187,CALM,0.38446017157362977,REDUCE,0.00757881760172217,NORMAL,5,0.8144945654468847,0,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.00983551989074124,CALM,0.22195458597632797,TRADE,0.005909152631258523,CALM,5,0.8394846227688351,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.009943340211341549,NORMAL,0.19283032337169803,TRADE,0.008220801919042616,NORMAL,5,0.8150282665975308,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.009293711834778801,CALM,0.21628943994774627,TRADE,0.00865370874905428,NORMAL,5,0.8358590595669193,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009420268723775268,CALM,0.0,TRADE,0.007182546319525764,NORMAL,5,0.8421299379783063,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.009032821743254744,CALM,0.206716027380129,TRADE,0.008300219110929602,NORMAL,5,0.8884487951586912,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.009031396471954826,NORMAL,0.0,TRADE,0.00598721227033883,CALM,5,0.6857633979185307,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.012744599070911055,VOLATILE,0.21312701550052493,TRADE,0.012360608205135102,VOLATILE,5,0.6145102274759896,2,2,False,False,CALM,0.00598721227033883
2023-06-15,0.00705796452983464,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,5,0.7041769504189206,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011126019212295571,NORMAL,0.20096885052576124,TRADE,0.00923901417489516,NORMAL,5,0.6153399633693869,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.007420557480732844,NORMAL,0.0,TRADE,0.007497537595738059,NORMAL,5,0.8404656294755352,1,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.012360128321531856,VOLATILE,0.19942626407733927,TRADE,0.005954324305195633,CALM,5,0.7292825530252413,2,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.011190522555089559,NORMAL,0.39503897345219013,REDUCE,0.006986729117876726,CALM,5,0.7596914131362628,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.008161833815780282,NORMAL,0.0,TRADE,0.005789852026907547,CALM,5,0.7794558576739652,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.015217111358432364,VOLATILE,0.6141784030502291,SKIP,0.007820771305732886,NORMAL,5,0.7463972819752246,2,1,False,True,CALM,0.005789852026907547
2023-06-27,0.01047257773068166,NORMAL,0.21538155438457385,TRADE,0.011394027703487854,NORMAL,5,0.7024786317906735,1,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.009167358104017833,CALM,0.0,TRADE,0.0068987150484948094,CALM,5,0.804845101346357,0,0,False,False,NORMAL,0.011394027703487854
