date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,0.0056871769021740026,0.75,UP,0.75,0.010830663921366451,0.0029985941515845724,0.55,20,0.6311714741875548,3,0.8414593816589643,2023-05-18,1,90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0044735163169696245,0.7,UP,0.7,0.010295535906037039,-0.0027141206598794137,0.55,20,0.711050899193528,3,0.8629347654061995,2023-03-29,1,97.05235309513502,-1.0,Q3,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.0006998556157351939,0.4,DOWN,0.6,0.008449590971518246,-0.00359928754790815,0.35,20,0.7492744715799831,3,0.914750290153511,2023-05-01,-1,21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,0.0037625569730197093,0.65,UP,0.65,0.010394222261968261,0.004257013466874312,0.6,20,0.6646883567434103,3,0.8463411625990374,2023-05-18,1,29.007290452175237,-1.0,Q2,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,-0.0011988704101853216,0.35,DOWN,0.65,0.008742458687343356,-0.0033439634900995973,0.35,20,0.7534038610726357,3,0.9106249723039496,2023-05-01,-1,41.652374185329414,1.0,Q3,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,0.0037032171436995154,0.75,UP,0.75,0.008180552264792333,-0.0014173187785828658,0.4,20,0.7480553530802282,3,0.835912347524962,2023-05-17,1,58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.0011807424954708558,0.45,NEUTRAL,0.55,0.009306139421293238,-0.0045227740951771485,0.4,20,0.7613970490749242,3,0.930239097946321,2023-05-19,-1,13.775064577875087,1.0,Q3,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,0.004206141891462473,0.75,UP,0.75,0.011782661914533619,0.001756407939987326,0.55,20,0.6040274805258716,3,0.7583059831508973,2023-05-18,1,71.39673933226923,1.0,Q1_low,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.005963567438106449,0.8,UP,0.8,0.010134388688661951,-0.0003109466851497938,0.6,20,0.6540522417232093,3,0.7299289369713963,2022-08-18,1,37.793415904481975,1.0,Q2,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,0.0009811012588505858,0.55,NEUTRAL,0.55,0.00958066532318504,-0.0011408468505203309,0.45,20,0.5065946292681435,3,0.6491204198864473,2023-05-03,1,14.611947442794934,1.0,Q1_low,2023-06
