date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.008606471913579265,CALM,0.19888790001287354,TRADE,0.014532527856601547,VOLATILE,5,0.8173684555993896,0,2,False,False,,
2023-06-02,0.006844289528657252,CALM,0.0,TRADE,0.011709474865656967,NORMAL,5,0.8537411953020737,0,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.006282214360347635,CALM,0.0,TRADE,0.00757881760172217,NORMAL,5,0.8897000500146032,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.007128862688423679,CALM,0.2135689490586967,TRADE,0.005909152631258523,CALM,5,0.8869892795080977,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005066105288745863,CALM,0.0,TRADE,0.008220801919042616,NORMAL,5,0.8973176079014209,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.00878825364951559,CALM,0.21363902450048808,TRADE,0.00865370874905428,NORMAL,5,0.880350050404164,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.005609826856476075,CALM,0.0,TRADE,0.007182546319525764,NORMAL,5,0.9000906550658193,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.00937559704249267,CALM,0.2003412712084962,TRADE,0.008300219110929602,NORMAL,5,0.9195360884532846,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.009024675867196201,NORMAL,0.0,TRADE,0.00598721227033883,CALM,5,0.7902678255591733,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.016927263263178352,VOLATILE,0.6038543472855503,SKIP,0.012360608205135102,VOLATILE,5,0.7122832965495218,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.008445122888188389,CALM,0.19732632467689507,TRADE,0.017547356099080588,VOLATILE,5,0.833317010763334,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.01107574303955503,NORMAL,0.24815445233807987,TRADE,0.00923901417489516,NORMAL,5,0.6123632776609924,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.01136171175539267,CALM,0.19997454495028955,TRADE,0.007497537595738059,NORMAL,5,0.8958519550522279,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.007786156547144132,NORMAL,0.0,TRADE,0.005954324305195633,CALM,5,0.8578247614730007,1,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.01087664738116215,NORMAL,0.39540505762108336,REDUCE,0.006986729117876726,CALM,5,0.8297507065584322,1,0,False,True,CALM,0.005954324305195633
