date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.00816454643617415,CALM,0.13308328048171117,TRADE,0.014532527856601547,VOLATILE,30,0.7545942955976138,0,2,False,False,,
2023-06-02,0.006858563751358476,CALM,0.032972139429181965,TRADE,0.011709474865656967,NORMAL,30,0.7995179783278318,0,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.006114173534196209,CALM,0.0,TRADE,0.00757881760172217,NORMAL,30,0.8580642463183462,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.006230615777852812,CALM,0.03763017442237757,TRADE,0.005909152631258523,CALM,30,0.8390135981681077,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005581465970094274,CALM,0.0,TRADE,0.008220801919042616,NORMAL,30,0.8596043171880219,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.007339225694230054,CALM,0.07144377520134561,TRADE,0.00865370874905428,NORMAL,30,0.8350433062162358,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.006271653569190705,CALM,0.0,TRADE,0.007182546319525764,NORMAL,30,0.8551476432173806,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.006466071883402921,CALM,0.0359198720410161,TRADE,0.008300219110929602,NORMAL,30,0.8547776779032943,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.0073938709358574006,CALM,0.06695260481419213,TRADE,0.00598721227033883,CALM,30,0.7341279976357363,0,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.014597678234214406,VOLATILE,0.3440426485313354,REDUCE,0.012360608205135102,VOLATILE,30,0.610614670049403,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.007756421139323716,CALM,0.06871178234543049,TRADE,0.017547356099080588,VOLATILE,30,0.7921135297601484,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.010697378647490503,NORMAL,0.14685383969897273,TRADE,0.00923901417489516,NORMAL,30,0.4628116441773185,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.008367099265038218,CALM,0.1045609196608661,TRADE,0.007497537595738059,NORMAL,30,0.8191703305634778,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.007244358919511662,CALM,0.06531156738011201,TRADE,0.005954324305195633,CALM,30,0.8098515685345009,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.00791179937368285,CALM,0.1044759460797679,TRADE,0.006986729117876726,CALM,30,0.768143085718437,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.007713704225693969,NORMAL,0.033385356872169536,TRADE,0.005789852026907547,CALM,30,0.739074736127779,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.009324771430789287,CALM,0.20472100455175618,TRADE,0.007820771305732886,NORMAL,30,0.7717232968387921,0,1,False,False,CALM,0.005789852026907547
2023-06-27,0.00953351871678804,CALM,0.16696294078098972,TRADE,0.011394027703487854,NORMAL,30,0.7480961462199982,0,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.00841911143621851,CALM,0.06580313151041714,TRADE,0.0068987150484948094,CALM,30,0.8008955988294008,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.006311018500477026,CALM,0.03231471954522416,TRADE,0.006038939962605219,CALM,30,0.7969849231536352,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.007597401165652058,CALM,0.06532193638563263,TRADE,0.008149347419071817,NORMAL,30,0.8667637148188359,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.007213040788087738,CALM,0.034638563649331704,TRADE,0.003183926228182145,CALM,30,0.8118503654129067,0,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.006560398302898007,CALM,0.0,TRADE,0.003928375251010961,CALM,30,0.7967821190406158,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.007821504653597018,CALM,0.03630628361883363,TRADE,0.008494964523291558,NORMAL,30,0.7361885968449575,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.008709501460199436,CALM,0.06697933208550033,TRADE,0.00976038360419038,NORMAL,30,0.7281444956017391,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.009306158354718952,CALM,0.135851781802363,TRADE,0.005161313813796795,CALM,30,0.7605431814026319,0,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.008137245997762907,CALM,0.06318341734287627,TRADE,0.007967297392170917,NORMAL,30,0.7845571900532515,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.010677629080338905,NORMAL,0.1660332207397468,TRADE,0.005620354142745039,CALM,30,0.7581686279264643,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.008790856350186732,CALM,0.14340405751033036,TRADE,0.006238450406323152,CALM,30,0.8068494652259613,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.008476210497158078,CALM,0.10060242601661072,TRADE,0.0062463867310797215,CALM,30,0.8049254716836984,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.007413713148931217,CALM,0.10081354495122655,TRADE,0.006198906153662063,CALM,30,0.8424548174220893,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.006848072070546984,CALM,0.03307361763258585,TRADE,0.010551154633794664,NORMAL,30,0.8248237906240458,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.005673309027050294,CALM,0.0,TRADE,0.004590402443540401,CALM,30,0.8169208917061155,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.009529955656826013,CALM,0.13712647437497633,TRADE,0.00816357001392053,NORMAL,30,0.8311733365557594,0,1,False,False,CALM,0.004590402443540401
2023-07-21,0.008833833639082704,CALM,0.1340151186237623,TRADE,0.004221829562037387,CALM,30,0.8065240615764091,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.007100951185859135,CALM,0.06966711563661444,TRADE,0.0048686113232630016,CALM,30,0.8118730080129949,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008158109062889217,CALM,0.0959200994308274,TRADE,0.006190740671629465,CALM,30,0.8239272816854567,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010933354750791756,NORMAL,0.19575178547268587,TRADE,0.007653061224489868,NORMAL,30,0.6082657803541278,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.007790786017873167,CALM,0.13137959452311404,TRADE,0.017073849673572027,VOLATILE,30,0.7942571104281231,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010533677291409707,CALM,0.17789960372838617,TRADE,0.0057274270382740265,CALM,30,0.745181853389738,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.007160831759085832,CALM,0.03308716204237738,TRADE,0.004597781374186975,CALM,30,0.8576006340074837,0,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.00686471956024825,CALM,0.03363268345729239,TRADE,0.0037323945199974986,CALM,30,0.8558715324230591,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.00877604910822025,CALM,0.0979260372021784,TRADE,0.009927641163454567,NORMAL,30,0.7827137882682844,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.013500294762992708,NORMAL,0.32855711244147084,REDUCE,0.007554063285027338,NORMAL,30,0.8267465914173203,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.009153375165667676,CALM,0.16703523594279743,TRADE,0.01457478577568254,VOLATILE,30,0.7690635197747467,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.011387838364207396,NORMAL,0.19799954140664203,TRADE,0.00638750729142095,CALM,30,0.8067406303757476,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.009363581170920926,NORMAL,0.10207547631856802,TRADE,0.008652676838527105,NORMAL,30,0.8053919628203225,1,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009604153565821715,CALM,0.16271859879954143,TRADE,0.009132369373351892,NORMAL,30,0.7948349966315406,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.009384701505556719,NORMAL,0.165675018919712,TRADE,0.015477495787981669,VOLATILE,30,0.7299249745961054,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.011943190634149455,NORMAL,0.2303549368047759,TRADE,0.007246067463696641,NORMAL,30,0.715592955186504,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.008357157706701875,CALM,0.06613318534346059,TRADE,0.00827476991474011,NORMAL,30,0.7331090164347176,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.007878195380398228,NORMAL,0.03427128144942335,TRADE,0.010422271689064495,NORMAL,30,0.7221667489793434,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011902427587961156,NORMAL,0.23574059587373086,TRADE,0.010465087430843508,NORMAL,30,0.8621634738387994,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.010010713847175846,NORMAL,0.06474686532251314,TRADE,0.012757227737120532,VOLATILE,30,0.8203293433440453,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.013977350495227957,NORMAL,0.40134511091069897,SKIP,0.010704553405387332,NORMAL,30,0.7938501060179867,1,1,False,True,VOLATILE,0.012757227737120532
