date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-0.001882299337123723,0.4,DOWN,0.6,0.012216077390184942,0.00196152184755283,0.7,10,0.6898676275729267,3,0.8031687731349438,2022-08-22,-1,-90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0013704657805903052,0.4,DOWN,0.6,0.008727898529657037,-0.004685864636322287,0.5,10,0.7254598559625514,3,0.7880360708370816,2023-05-19,-1,-97.05235309513502,-1.0,Q2,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.00492661856275828,0.5,NEUTRAL,0.5,0.012444139208874634,-0.004315003097129931,0.2,10,0.7712965368195878,3,0.8738645975277756,2023-03-30,-1,21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.002516691609821123,0.5,NEUTRAL,0.5,0.008604753124564404,-0.004497540796832061,0.1,10,0.8118882354132131,3,0.9316373094007533,2023-05-02,-1,-29.007290452175237,-1.0,Q4_high,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.00015688216423074766,0.4,DOWN,0.6,0.010873461109176308,-0.0054116733957740495,0.4,10,0.7708775652587802,3,0.8537070393794995,2023-05-19,-1,41.652374185329414,1.0,Q3,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0014472505956743171,0.5,NEUTRAL,0.5,0.009578970094527555,-0.001959273592184149,0.2,10,0.8092275996668894,3,0.9039374393448943,2023-05-02,-1,-58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.00020327610186910935,0.4,DOWN,0.6,0.00898325015404125,-0.0007319970149301052,0.5,10,0.8178675378861726,3,0.8595187558883391,2023-04-28,-1,13.775064577875087,1.0,Q4_high,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.001775202774148967,0.6,UP,0.6,0.008174694833076816,-0.004459006709714605,0.1,10,0.8419202761897591,3,0.946434927276149,2023-05-22,1,71.39673933226923,1.0,Q4_high,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.0010434749851135558,0.5,NEUTRAL,0.5,0.011187208171052315,-0.002631939385645313,0.5,10,0.6418415867993861,3,0.7471357381509243,2023-05-19,-1,-37.793415904481975,1.0,Q1_low,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.0035876224625889467,0.4,DOWN,0.6,0.015265851365267619,-0.000324703111728676,0.5,10,0.591336700918597,3,0.6548436538825317,2023-02-14,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.0036408563441395324,0.6,UP,0.6,0.00821780555440385,0.0006053091488640039,0.4,10,0.6838076265733084,3,0.7162916387425197,2023-06-06,1,139.05019780864177,-1.0,Q1_low,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,0.0012486567944707124,0.4,DOWN,0.6,0.009773369834320502,-0.006062660950718171,0.3,10,0.5780412178389923,3,0.6312146452350065,2023-06-07,-1,70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,-0.002027498384212799,0.6,UP,0.6,0.01015348500417781,-0.004245247853068569,0.2,10,0.8088881192288033,3,0.8772708135921364,2023-05-22,1,-16.628337325497977,-1.0,Q3,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.0007559861573053458,0.5,NEUTRAL,0.5,0.012066443062553148,-0.0002833180563631316,0.4,10,0.7167917669051369,3,0.7665752972857071,2023-04-20,-1,32.602665290720005,1.0,Q2,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,0.001167422407294309,0.6,UP,0.6,0.011131395813184326,0.0034368605122842206,0.8,10,0.7239330336031612,3,0.7892004674467714,2022-08-18,1,60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.0006212366119574677,0.4,DOWN,0.6,0.007869761960122778,-0.002609951832517438,0.6,10,0.7313538341313943,3,0.8402123993884774,2023-04-20,-1,13.29759747552338,-1.0,Q2,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,0.0002493039289573327,0.6,UP,0.6,0.012056443380567178,0.002349441630183624,0.6,10,0.7116849423182859,3,0.7927162143018288,2022-01-10,1,-36.43402288691857,1.0,Q2,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.0013418579134822884,0.6,UP,0.6,0.011611896619948173,0.005737360086051876,0.8,10,0.6672987359160945,3,0.7565046981851198,2023-04-27,1,94.45838021284895,1.0,Q1_low,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.0006365231601483357,0.4,DOWN,0.6,0.008640197385509231,-0.0011884905261035194,0.4,10,0.7764063779389878,3,0.8459511591223782,2023-05-18,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,0.0007828522387022161,0.5,NEUTRAL,0.5,0.011836999302329902,0.0035714600218100024,0.8,10,0.7142672904238808,3,0.875873616235502,2023-06-21,-1,-49.394963130924275,1.0,Q2,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.0028752191837111514,0.2,DOWN,0.8,0.008488334290413792,0.0005702099565525469,0.7,10,0.5205609071350524,3,0.5698815514315747,2022-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.00036402393252484293,0.6,UP,0.6,0.008426960970288071,-0.0030776717276547,0.3,10,0.8032360779376454,3,0.8809699875136235,2023-05-01,1,-10000.0,1.0,Q3,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.25688323283848424,0.0,DOWN,1.0,0.5083803043788201,-0.006013218015057606,0.0,2,0.6354234081214727,3,0.9542364135377776,2022-11-28,-1,-10.783333783576834,-1.0,Q1_low,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.002490411465180373,0.5,NEUTRAL,0.5,0.007631340669320208,-0.0006068842310665739,0.6,10,0.7150035286527416,3,0.7675281652653996,2023-06-27,-1,24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0037179596203581397,0.5,NEUTRAL,0.5,0.010503868497604405,0.002890776546964492,0.5,10,0.6896718689089673,3,0.7881462793424773,2023-05-25,-1,12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.0039128301503470716,0.7,UP,0.7,0.01078793828866097,0.0057196093471346314,0.8,10,0.7775910222806608,3,0.8995430884053368,2023-06-26,1,35.25077203514766,1.0,Q3,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.001455367371511524,0.4,DOWN,0.6,0.00794650641374094,-0.0009608040337267323,0.4,10,0.7715528036400439,3,0.8256654253722858,2023-05-16,-1,-53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.0030532326222118787,0.6,UP,0.6,0.010581206224565421,0.001495590921228259,0.5,10,0.7170446309098051,3,0.7675747635457558,2023-06-09,1,10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.001431753755433868,0.5,NEUTRAL,0.5,0.009767204866628876,-0.0020599520070988296,0.4,10,0.7748505936211137,3,0.8124304660056589,2023-06-20,-1,-41.122119559167885,-1.0,Q3,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.003300349083226195,0.6,UP,0.6,0.009170179466608471,0.0013890538655816783,0.6,10,0.7954776723502232,3,0.8844218274074703,2023-06-09,1,-19.73592403330488,1.0,Q3,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,-0.09373011432418972,0.7,UP,0.7,0.10764928771841234,-0.003635854149127504,0.2,10,0.8607136064531902,3,0.9268170229612501,2023-06-12,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,-0.0009572197959562348,0.5,NEUTRAL,0.5,0.009073253130292747,-0.0012645478728148059,0.4,10,0.8023004627969799,3,0.9009479829336917,2023-06-09,-1,-73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0009389504438786241,0.4,DOWN,0.6,0.007519419527968157,0.001210905140602944,0.6,10,0.7945409000624497,3,0.8577319989250606,2023-06-07,-1,-3.9878436502347987,-1.0,Q3,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,-0.0023402018632356484,0.5,NEUTRAL,0.5,0.010810580592107578,-0.0036289204895857624,0.3,10,0.8264932077441725,3,0.8764789801786432,2023-06-12,-1,42.99158173011458,-1.0,Q4_high,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,0.0011623898284231426,0.6,UP,0.6,0.008913663717788617,-8.690735916514767e-05,0.4,10,0.762634185480189,3,0.8842920710678167,2023-06-08,1,-30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,0.0009328824748116831,0.7,UP,0.7,0.00818868635118414,-0.0036932582309475437,0.2,10,0.7959238909610995,3,0.8490323478545307,2023-06-12,1,24.827276549007998,1.0,Q3,2023-07
