date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.011428433338702271,NORMAL,0.28006425993035544,REDUCE,0.014532527856601547,VOLATILE,15,0.659255885965139,1,2,False,True,,
2023-06-02,0.010249154078972849,NORMAL,0.18695319998549229,TRADE,0.011709474865656967,NORMAL,15,0.7058336969811525,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.012051889145369504,NORMAL,0.2684059192313781,REDUCE,0.00757881760172217,NORMAL,15,0.7454103567394478,1,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.009489609752811897,CALM,0.07874727275229557,TRADE,0.005909152631258523,CALM,15,0.7887149838879934,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.010242309776511933,NORMAL,0.20242936311064064,TRADE,0.008220801919042616,NORMAL,15,0.7358256915664468,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.008844254540241766,CALM,0.07676807154379948,TRADE,0.00865370874905428,NORMAL,15,0.7849942657728994,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009296487860037917,CALM,0.06171798879142487,TRADE,0.007182546319525764,NORMAL,15,0.7961889270249974,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.009674470754901073,CALM,0.13435227403001948,TRADE,0.008300219110929602,NORMAL,15,0.801172335224141,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.011159255087253241,NORMAL,0.18952903335136367,TRADE,0.00598721227033883,CALM,15,0.6133910193633779,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.013297107263442952,NORMAL,0.2724112423273347,REDUCE,0.012360608205135102,VOLATILE,15,0.5748922158968498,1,2,False,True,CALM,0.00598721227033883
2023-06-15,0.008513021563143913,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,15,0.6683989934504222,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.010328477819656538,NORMAL,0.13613532586062826,TRADE,0.00923901417489516,NORMAL,15,0.5512906748944938,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.009936141185993634,CALM,0.1956755518503644,TRADE,0.007497537595738059,NORMAL,15,0.7788312715463266,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.011211999025565965,NORMAL,0.2660319436908729,REDUCE,0.005954324305195633,CALM,15,0.6971515901830939,1,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.01043186562819368,NORMAL,0.21337479144741173,TRADE,0.006986729117876726,CALM,15,0.6921859903677084,1,0,False,False,CALM,0.005954324305195633
2023-06-23,0.009302125633873441,NORMAL,0.05977524482357601,TRADE,0.005789852026907547,CALM,15,0.6935365107752529,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.01154591854579804,NORMAL,0.22444919135813396,TRADE,0.007820771305732886,NORMAL,15,0.6808090031581838,1,1,False,False,CALM,0.005789852026907547
2023-06-27,0.010896842435631745,NORMAL,0.2084738758373874,TRADE,0.011394027703487854,NORMAL,15,0.6460280960809054,1,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.007940721443876685,CALM,0.0,TRADE,0.0068987150484948094,CALM,15,0.7588455080213599,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.010833578515989928,NORMAL,0.1986383604321652,TRADE,0.006038939962605219,CALM,15,0.6849640305140449,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.00870536969137834,NORMAL,0.07731710550310555,TRADE,0.008149347419071817,NORMAL,15,0.491380312048097,1,1,False,False,CALM,0.006038939962605219
