date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.0115723721790858,NORMAL,0.23570175790560394,TRADE,0.014532527856601547,VOLATILE,50,0.5463037895812785,1,2,False,False,,
2023-06-02,0.010641134197210885,NORMAL,0.12799286301008833,TRADE,0.011709474865656967,NORMAL,50,0.5752762867662398,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.011362253071612557,NORMAL,0.1959431279874843,TRADE,0.00757881760172217,NORMAL,49,0.5893657039880905,1,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.010891684839440424,NORMAL,0.163464582213006,TRADE,0.005909152631258523,CALM,50,0.6503225962729496,1,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.010781594312446133,NORMAL,0.14493376501937882,TRADE,0.008220801919042616,NORMAL,50,0.5944950790523594,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.01051418179171589,NORMAL,0.13874325440545035,TRADE,0.00865370874905428,NORMAL,50,0.6560245253317438,1,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.010475308339583721,NORMAL,0.11585894380640839,TRADE,0.007182546319525764,NORMAL,50,0.6509892572348676,1,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.010727770002468417,NORMAL,0.1569874374401949,TRADE,0.008300219110929602,NORMAL,50,0.6480140424326659,1,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.011555588736450849,NORMAL,0.20307969379657942,TRADE,0.00598721227033883,CALM,49,0.5158028000690721,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.012027394668962438,NORMAL,0.2059503130441696,TRADE,0.012360608205135102,VOLATILE,50,0.49479431809531155,1,2,False,False,CALM,0.00598721227033883
2023-06-15,0.011139712153719356,NORMAL,0.15798650792449226,TRADE,0.017547356099080588,VOLATILE,50,0.5722207336639233,1,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011161340670056311,NORMAL,0.15786767853857778,TRADE,0.00923901417489516,NORMAL,50,0.4507170521905124,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.010196679002728345,NORMAL,0.12604540442853832,TRADE,0.007497537595738059,NORMAL,50,0.6369724566174376,1,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.011784549933483799,NORMAL,0.2293408188363323,TRADE,0.005954324305195633,CALM,49,0.5696478628155048,1,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.01180660362143235,NORMAL,0.23992145172146975,TRADE,0.006986729117876726,CALM,49,0.5831121028875874,1,0,False,False,CALM,0.005954324305195633
2023-06-23,0.01163237531316623,NORMAL,0.23688471280211726,TRADE,0.005789852026907547,CALM,50,0.5681639196065573,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012348334427578793,NORMAL,0.26948482829320125,REDUCE,0.007820771305732886,NORMAL,49,0.5599221718027552,1,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011672565299004501,NORMAL,0.21382691219160557,TRADE,0.011394027703487854,NORMAL,49,0.5433249735700036,1,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.010438762188238316,NORMAL,0.12609685089753586,TRADE,0.0068987150484948094,CALM,50,0.6596482412998441,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.010755797468265863,NORMAL,0.16817367416705084,TRADE,0.006038939962605219,CALM,49,0.5582097075410747,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.011228318366468863,NORMAL,0.17433770994658465,TRADE,0.008149347419071817,NORMAL,50,0.39430147959090506,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.010624697053516029,NORMAL,0.16264281209159587,TRADE,1.0013436752889577,DANGER,50,0.5927940119626046,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.052186056547873796,NORMAL,0.32158758187988057,REDUCE,0.003928375251010961,CALM,50,0.1605765046580344,1,0,False,True,DANGER,1.0013436752889577
2023-07-06,0.011242402975114635,NORMAL,0.21947322938730968,TRADE,0.008494964523291558,NORMAL,50,0.5838776765567075,1,1,False,False,CALM,0.003928375251010961
2023-07-07,0.011743857956795136,NORMAL,0.2849961502540219,REDUCE,0.00976038360419038,NORMAL,49,0.5562183759277077,1,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.011306099820757956,NORMAL,0.21784340540224878,TRADE,0.005161313813796795,CALM,49,0.5667064980838876,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.010194419560753789,NORMAL,0.13881467380331441,TRADE,0.007967297392170917,NORMAL,50,0.6140150197168398,1,1,False,False,CALM,0.005161313813796795
2023-07-12,0.028105400167216153,NORMAL,0.13868783934358184,REDUCE,0.005620354142745039,CALM,50,0.6104573264892658,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.02812933637265554,NORMAL,0.14207143312424508,REDUCE,0.006238450406323152,CALM,50,0.662332964652277,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.026296373868264788,NORMAL,0.13032822336461608,REDUCE,0.0062463867310797215,CALM,50,0.6669985317803637,1,0,False,False,CALM,0.006238450406323152
2023-07-17,0.03438621707886989,NORMAL,0.14731606819380444,REDUCE,0.006198906153662063,CALM,50,0.6606592833162668,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.027546615080697914,NORMAL,0.1276732281311415,REDUCE,0.010551154633794664,NORMAL,50,0.6540601281266261,1,1,False,False,CALM,0.006198906153662063
2023-07-19,0.010031258947753315,NORMAL,0.1290918832179619,TRADE,0.004590402443540401,CALM,50,0.6208720350253089,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.031140566923929396,NORMAL,0.145684859938098,REDUCE,0.00816357001392053,NORMAL,50,0.6678513863748676,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.026507800756603826,CALM,0.13827467830176646,REDUCE,0.004221829562037387,CALM,50,0.6142486186682447,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.030982827199108644,CALM,0.10289225931109106,REDUCE,0.0048686113232630016,CALM,50,0.635160910060572,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.027375082844954754,NORMAL,0.11293175953744986,REDUCE,0.006190740671629465,CALM,50,0.6770341821751822,1,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.02856120451785417,NORMAL,0.17415395247469254,REDUCE,0.007653061224489868,NORMAL,50,0.504647783773962,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.026414353129055993,CALM,0.1304839529881016,REDUCE,0.017073849673572027,VOLATILE,50,0.6271765048231814,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.026900166197970827,NORMAL,0.19419759211169152,REDUCE,0.0057274270382740265,CALM,50,0.5809608503687758,1,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.03329133815198814,CALM,0.149465132941337,REDUCE,0.004597781374186975,CALM,50,0.6625301817805597,0,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.03234845978741899,CALM,0.13599319347465028,REDUCE,0.0037323945199974986,CALM,50,0.695394648354372,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.009848622874604071,NORMAL,0.12526134487754992,TRADE,0.009927641163454567,NORMAL,50,0.6009751468190536,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.011805735040584082,NORMAL,0.27233410152017123,REDUCE,0.007554063285027338,NORMAL,50,0.5921152321004403,1,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.011100690180251487,NORMAL,0.24878876730169128,TRADE,0.01457478577568254,VOLATILE,49,0.5836441402962104,1,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.027790328641705903,NORMAL,0.20830415440711358,REDUCE,0.00638750729142095,CALM,49,0.5274895935958096,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.026558485049919305,CALM,0.11494576829824935,REDUCE,0.008652676838527105,NORMAL,50,0.6185017585212151,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.010567260470219785,NORMAL,0.18997218884477468,TRADE,0.009132369373351892,NORMAL,49,0.5732536832317632,1,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.011784845511878226,NORMAL,0.24174730800806057,TRADE,0.015477495787981669,VOLATILE,49,0.508349390830996,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.02652226428545173,CALM,0.20210894148182368,REDUCE,0.007246067463696641,NORMAL,48,0.5093580614048333,0,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.02695705356861871,NORMAL,0.15560890414206563,REDUCE,0.00827476991474011,NORMAL,49,0.5518909917353724,1,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.010206780264498574,NORMAL,0.13594296469749234,TRADE,0.010422271689064495,NORMAL,49,0.5884586055350808,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011692008153276975,NORMAL,0.2492402434937184,TRADE,0.010465087430843508,NORMAL,50,0.5660030104364558,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.010737295403142461,NORMAL,0.176215431070951,TRADE,0.012757227737120532,VOLATILE,49,0.5692873648805153,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.010591048839741499,CALM,0.22955701817760057,TRADE,0.010704553405387332,NORMAL,49,0.5109220271623994,0,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.011618539451384054,NORMAL,0.26149708430507906,REDUCE,0.010786981654140831,NORMAL,49,0.56551241386097,1,1,False,True,NORMAL,0.010704553405387332
2023-08-22,0.010467503928174155,NORMAL,0.170714071694355,TRADE,0.008112643902041231,NORMAL,49,0.5878716424952412,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.009339873781027925,CALM,0.13040493632546002,TRADE,0.010631328984360231,NORMAL,50,0.6289591520659181,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.029022044991923762,CALM,0.16403116465878204,REDUCE,0.018573968162759587,DANGER,50,0.64667445036079,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.012780451900299337,NORMAL,0.2764454184592498,REDUCE,0.014163731552064317,VOLATILE,49,0.48702661450920437,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.03058505260943114,CALM,0.12649947616196427,REDUCE,0.005553509578561564,CALM,50,0.63544744408197,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.00873854427550572,CALM,0.0952338801707823,TRADE,0.015444137386498231,VOLATILE,50,0.7278923078862479,0,2,True,False,CALM,0.005553509578561564
