date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-0.0002647767371073814,0.55,NEUTRAL,0.55,0.011639054188386191,-0.0010728340088196283,0.5,20,0.6382273164347739,3,0.8031687731349438,2022-08-22,1,90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.001243722244590594,0.55,NEUTRAL,0.55,0.010147876515694655,-0.004583676507368061,0.45,20,0.6821706587487788,3,0.7880360708370816,2023-05-19,1,97.05235309513502,-1.0,Q2,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.003325628520058892,0.5,NEUTRAL,0.5,0.012162201367655667,-0.003289324448228831,0.3,20,0.7207423667620867,3,0.8738645975277756,2023-03-30,-1,21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.0007155304686193777,0.45,NEUTRAL,0.55,0.008737126015620359,-0.0021393663546359323,0.2,20,0.7623696936104978,3,0.9316373094007533,2023-05-02,-1,-29.007290452175237,-1.0,Q3,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.0014340361262989785,0.5,NEUTRAL,0.5,0.010570216002763772,-0.0007481580482082474,0.6,20,0.7059540811593512,3,0.8537070393794995,2023-05-19,-1,41.652374185329414,1.0,Q2,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0018395107776278212,0.4,DOWN,0.6,0.009754424816705229,-0.0034038409052161898,0.2,20,0.762890681163543,3,0.9039374393448943,2023-05-02,-1,-58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,-0.0002740836755610208,0.45,NEUTRAL,0.55,0.0091979459438197,-0.0021460160349967934,0.35,20,0.7695029670586243,3,0.8595187558883391,2023-04-28,-1,13.775064577875087,1.0,Q3,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.003659546695865143,0.4,DOWN,0.6,0.011190311731440892,-0.00505093261164766,0.15,20,0.7725148881876577,3,0.946434927276149,2023-05-22,-1,-71.39673933226923,1.0,Q3,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.000853427450744249,0.55,NEUTRAL,0.55,0.011265455301930152,0.0001790627380875393,0.55,20,0.592146097806014,3,0.7471357381509243,2023-05-19,1,37.793415904481975,1.0,Q1_low,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.0019041057523889746,0.5,NEUTRAL,0.5,0.013596196735189341,-0.0013606872281131555,0.5,20,0.5631364554646203,3,0.6548436538825317,2023-02-14,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.0006277172082237213,0.5,NEUTRAL,0.5,0.009083094465265298,-0.0009696072025472379,0.35,20,0.6557736258570264,3,0.7162916387425197,2023-06-06,-1,-139.05019780864177,-1.0,Q2,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,0.0011107263162092155,0.45,NEUTRAL,0.55,0.010582878363575597,-0.0015076011871586787,0.5,20,0.5319957115971745,3,0.6312146452350065,2023-06-07,-1,70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,-0.002556063991120096,0.55,NEUTRAL,0.55,0.010494826097512634,-0.002710433956694091,0.3,20,0.75134694161805,3,0.8772708135921364,2023-05-22,1,-16.628337325497977,-1.0,Q3,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.00032462939396808737,0.5,NEUTRAL,0.5,0.011303983883545065,0.0014287891174437411,0.6,20,0.675802104396285,3,0.7665752972857071,2023-04-20,-1,32.602665290720005,1.0,Q2,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,-0.00026709180909580816,0.45,NEUTRAL,0.55,0.010342737553609357,0.003956975020204905,0.7,20,0.6689115812846788,3,0.7892004674467714,2022-08-18,-1,-60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.0014135266480074494,0.35,DOWN,0.65,0.010254787360846281,-0.0044965754566155414,0.35,20,0.6628152350268692,3,0.8402123993884774,2023-04-20,-1,13.29759747552338,-1.0,Q2,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,0.0013872437367999201,0.6,UP,0.6,0.011407649582269091,0.0012129962270289794,0.6,20,0.6557253932768601,3,0.7927162143018288,2022-01-10,1,-36.43402288691857,1.0,Q2,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,-0.0003766438316827662,0.5,NEUTRAL,0.5,0.01195599512909766,0.003424967942442367,0.65,20,0.6278731868730101,3,0.7565046981851198,2023-04-27,-1,-94.45838021284895,1.0,Q1_low,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,0.0004479135761267304,0.5,NEUTRAL,0.5,0.008380685515633696,0.0002702131592222079,0.45,20,0.7445450054689096,3,0.8459511591223782,2023-05-18,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,0.0002870948391678805,0.5,NEUTRAL,0.5,0.0104709262657719,0.0013023455011697024,0.65,20,0.6616377503695682,3,0.875873616235502,2023-06-21,-1,-49.394963130924275,1.0,Q2,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.00022177952179477925,0.5,NEUTRAL,0.5,0.009221279773932344,-0.0013898566864941455,0.5,20,0.4708578821763066,3,0.5698815514315747,2022-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.0010854461789911278,0.55,NEUTRAL,0.55,0.009411626105223548,-0.0034974345156812275,0.25,20,0.7234442988670371,3,0.8809699875136235,2023-05-01,1,-10000.0,1.0,Q3,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.25688323283848424,0.0,DOWN,1.0,0.5083803043788201,-0.006013218015057606,0.0,2,0.6354234081214727,3,0.9542364135377776,2022-11-28,-1,-10.783333783576834,-1.0,Q1_low,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.0020830720365417844,0.55,NEUTRAL,0.55,0.009079164154571853,-0.001133878731054754,0.55,20,0.672811004094655,3,0.7675281652653996,2023-06-27,1,-24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0010323752202442153,0.5,NEUTRAL,0.5,0.010987822540799535,0.001888842778053763,0.5,20,0.6428761008205975,3,0.7881462793424773,2023-05-25,-1,12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.002211652218447313,0.6,UP,0.6,0.010929420563786117,0.002878802212642484,0.65,20,0.6846961839590407,3,0.8995430884053368,2023-06-26,1,35.25077203514766,1.0,Q2,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,0.001348358625071825,0.6,UP,0.6,0.00903210667523692,-0.0018205735163384217,0.25,20,0.7218246836950443,3,0.8256654253722858,2023-05-16,1,53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.0007206271145054783,0.5,NEUTRAL,0.5,0.010835362643679725,0.0003095202713793933,0.55,20,0.6829202575770126,3,0.7675747635457558,2023-06-09,-1,-10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.0016300811867682463,0.5,NEUTRAL,0.5,0.010423174301821023,-0.0019057659700255087,0.35,20,0.7497822468434809,3,0.8124304660056589,2023-06-20,-1,-41.122119559167885,-1.0,Q3,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.0007832108050970242,0.5,NEUTRAL,0.5,0.009203277009013236,-3.170145956492426e-05,0.4,20,0.7591608795572874,3,0.8844218274074703,2023-06-09,-1,19.73592403330488,1.0,Q3,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,-0.05173135214149985,0.55,NEUTRAL,0.55,0.058904096511453806,-0.003915796095832514,0.25,20,0.8040928372243679,3,0.9268170229612501,2023-06-12,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.0011038272150543738,0.6,UP,0.6,0.009153655878385895,-0.0015126006359375554,0.35,20,0.7605902337460536,3,0.9009479829336917,2023-06-09,1,73.6877955141573,1.0,Q3,2023-07
2023-07-19,0.0003987843650234799,1.0,0.004590402443540401,0.0014699093891183616,0.55,NEUTRAL,0.55,0.00857998263888628,0.0005498370641865921,0.55,20,0.7364813908531455,3,0.8577319989250606,2023-06-07,1,3.9878436502347987,-1.0,Q3,2023-07
2023-07-20,-0.004299158173011458,-1.0,0.00816357001392053,-0.047742015869736545,0.45,NEUTRAL,0.55,0.05961111126225477,-0.0018411283037482657,0.4,20,0.7838272261600712,3,0.8764789801786432,2023-06-12,-1,42.99158173011458,-1.0,Q4_high,2023-07
2023-07-21,-0.0030416512825922927,-1.0,0.004221829562037387,0.001712860501663896,0.6,UP,0.6,0.008702361066642773,-0.0007700835886632711,0.3,20,0.7213260992163917,3,0.8842920710678167,2023-06-08,1,-30.416512825922926,1.0,Q3,2023-07
2023-07-24,0.0024827276549008,1.0,0.0048686113232630016,-0.04703024287317111,0.6,UP,0.6,0.05795537544857143,-0.002034443473940289,0.35,20,0.7388270624788577,3,0.8490323478545307,2023-06-12,1,24.827276549007998,1.0,Q3,2023-07
2023-07-25,0.002708997868365567,1.0,0.006190740671629465,0.00038576550977169777,0.65,UP,0.65,0.008148622008457977,-0.000572617853635261,0.45,20,0.7701464520912592,3,0.8808626231243101,2023-07-14,1,27.08997868365567,1.0,Q3,2023-07
2023-07-26,0.0017547861793040518,1.0,0.007653061224489868,0.0018792170424656424,0.7,UP,0.7,0.009941243246434741,0.0016637270101058023,0.65,20,0.5945543396587742,3,0.8041238684003732,2023-06-14,1,17.547861793040518,-1.0,Q1_low,2023-07
2023-07-27,-0.01322891702513558,-1.0,0.017073849673572027,0.002817347231622434,0.7,UP,0.7,0.00843572546943472,0.00032640211286931605,0.45,20,0.7254242775528221,3,0.8467639133426157,2023-06-15,1,-132.28917025135578,1.0,Q3,2023-07
2023-07-28,0.0035897716694957733,1.0,0.0057274270382740265,0.00022728291454591365,0.55,NEUTRAL,0.55,0.009782396124351282,-0.0007236266333759129,0.4,20,0.6689796280247762,3,0.7610775461436259,2023-07-20,1,35.89771669495774,1.0,Q2,2023-07
2023-07-31,0.0009444209369179003,1.0,0.004597781374186975,-0.05036691067393246,0.7,UP,0.7,0.05773078334904317,-0.001823408673956206,0.35,20,0.7648512149733114,3,0.8707623935814044,2023-07-17,1,9.444209369179003,-1.0,Q3,2023-07
2023-08-01,-0.00046081640943203235,-1.0,0.0037323945199974986,-0.04984656874539027,0.65,UP,0.65,0.05758280615214693,-0.0016202572219118528,0.45,20,0.7960997649831596,3,0.9060899672896748,2023-07-17,1,-4.6081640943203235,-1.0,Q4_high,2023-08
