date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-01-03,-0.00761686766373668,-1.0,0.021833290512782613,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.33085725004665756,3,0.33085725004665756,1993-01-04,-1,76.1686766373668,1.0,Q2,2023-01
2023-01-06,0.018734781096258042,1.0,0.025273515249635822,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4438435656288347,3,0.4438435656288347,1993-01-04,-1,-187.3478109625804,-1.0,Q4_high,2023-01
2023-02-22,-0.002636293895542721,-1.0,0.01011287336043755,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.30750512237773747,3,0.30750512237773747,1993-01-04,-1,26.36293895542721,-1.0,Q1_low,2023-02
2023-03-01,-0.002959624962783919,-1.0,0.008245570655053524,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3051526921792966,3,0.3051526921792966,1993-01-04,-1,29.596249627839192,1.0,Q1_low,2023-03
2023-03-03,0.011870876083661422,1.0,0.013286576855543467,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3463371468770771,3,0.3463371468770771,1993-01-04,-1,-118.70876083661422,1.0,Q2,2023-03
2023-03-08,0.001136035911775337,1.0,0.00768642399468336,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.46958310970232636,3,0.46958310970232636,1993-01-04,-1,-11.360359117753369,-1.0,Q4_high,2023-03
2023-03-10,-0.013044467218875621,-1.0,0.022421455899528982,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3644339160458562,3,0.3644339160458562,1993-01-04,-1,130.44467218875621,1.0,Q3,2023-03
2023-03-13,0.005376624460251542,1.0,0.02508135338659548,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3463121964924384,3,0.3463121964924384,1993-01-04,-1,-53.766244602515414,1.0,Q2,2023-03
2023-03-16,0.020985168590307145,1.0,0.025870536462374912,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3056577993495033,3,0.3056577993495033,1993-01-04,-1,-209.85168590307146,1.0,Q1_low,2023-03
2023-03-20,0.008699492274350636,1.0,0.010141749649646334,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4272885228565481,3,0.4272885228565481,1993-01-04,-1,-86.99492274350635,1.0,Q4_high,2023-03
2023-03-21,0.006858841668154799,1.0,0.00952994172373981,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4608027325105735,3,0.4608027325105735,1993-01-04,-1,-68.58841668154798,-1.0,Q4_high,2023-03
2023-03-23,-0.0027556002333798545,-1.0,0.022380727468358504,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3588580461894451,3,0.3588580461894451,1993-01-04,-1,27.556002333798546,-1.0,Q2,2023-03
2023-04-26,-0.007789068883354814,-1.0,0.009863544515605087,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.31445402489613844,3,0.31445402489613844,1993-01-04,-1,77.89068883354814,-1.0,Q1_low,2023-04
2023-08-16,-0.00665796079651935,-1.0,0.010465087430843508,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.4471404615719728,3,0.4471404615719728,1993-01-04,-1,66.5796079651935,-1.0,Q4_high,2023-08
2023-08-17,-0.010458934135207505,-1.0,0.012757227737120532,-0.0007344670995022813,0.0,DOWN,1.0,0.006518237912146509,-0.002388737501167067,0.0,1,0.3418678018839877,3,0.3418678018839877,1993-01-04,-1,104.58934135207504,1.0,Q2,2023-08
