date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-0.0030535864179790577,0.4,DOWN,0.6,0.012725346922127585,0.00127668672501509,0.6,5,0.7315800007222442,3,0.8031687731349438,2022-08-22,-1,-90.98667712160898,1.0,Q2,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0032261436205327128,0.6,UP,0.6,0.009082465670996,0.0003419175896050671,0.8,5,0.7514494364617532,3,0.7880360708370816,2023-05-19,1,97.05235309513502,-1.0,Q2,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.00581128701388872,0.6,UP,0.6,0.01389480173028924,-0.008222532433028307,0.2,5,0.8144945654468847,3,0.8738645975277756,2023-03-30,1,-21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.0037733276361254092,0.4,DOWN,0.6,0.009641398175033747,-0.0038595291507474727,0.0,5,0.8394846227688351,3,0.9316373094007533,2023-05-02,-1,-29.007290452175237,-1.0,Q4_high,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.0015998177518407963,0.4,DOWN,0.6,0.010010314639221373,-0.00037339784367604876,0.6,5,0.8150282665975308,3,0.8537070393794995,2023-05-19,-1,41.652374185329414,1.0,Q3,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0012970730051953378,0.6,UP,0.6,0.00911647425880204,-0.001675763360865272,0.2,5,0.8358590595669193,3,0.9039374393448943,2023-05-02,1,58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.003558890644611826,0.6,UP,0.6,0.009425454076215058,-0.0017732430257806255,0.6,5,0.8421299379783063,3,0.8595187558883391,2023-04-28,1,-13.775064577875087,1.0,Q4_high,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.0009418766974818853,0.8,UP,0.8,0.008957716761637001,-0.0064826412109376935,0.0,5,0.8884487951586912,3,0.946434927276149,2023-05-22,1,71.39673933226923,1.0,Q4_high,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.002434259235604857,0.4,DOWN,0.6,0.009110020631026219,-0.001398817289061448,0.6,5,0.6857633979185307,3,0.7471357381509243,2023-05-19,-1,-37.793415904481975,1.0,Q1_low,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,0.0011451359380484003,0.6,UP,0.6,0.0126980504174495,0.0005296938400733522,0.6,5,0.6145102274759896,3,0.6548436538825317,2023-02-14,1,14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.0028617941837482926,0.6,UP,0.6,0.007082454270303258,-0.0005457584364452628,0.2,5,0.7041769504189206,3,0.7162916387425197,2023-06-06,1,139.05019780864177,-1.0,Q1_low,2023-06
