date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-01-03,-0.00761686766373668,-1.0,0.021833290512782613,0.0005761122504450274,0.55,NEUTRAL,0.55,0.017641087316411695,-0.001939076981590381,0.45,20,0.7270690534972813,3,0.8144769492586587,1999-10-04,1,-76.1686766373668,1.0,Q1_low,2023-01
2023-01-04,0.003236675728317094,1.0,0.014943911508296064,-0.0013632989852044642,0.6,UP,0.6,0.021201779274946354,0.0019604387695003806,0.55,20,0.8231352864820742,3,0.8749862663435185,2001-03-01,1,32.36675728317094,-1.0,Q2,2023-01
2023-01-05,-0.008268789032590748,-1.0,0.00971940808492234,-0.0016508333749975163,0.45,NEUTRAL,0.55,0.016028202706265784,0.0026885109184870346,0.45,20,0.7346177893833897,3,0.8156668112424693,1997-04-15,-1,82.68789032590747,1.0,Q1_low,2023-01
2023-01-06,0.018734781096258042,1.0,0.025273515249635822,0.0010993095043613775,0.5,NEUTRAL,0.5,0.02336242313346135,-0.0027813526355678054,0.4,20,0.8066880340539188,3,0.9435108201934809,1993-01-04,-1,-187.3478109625804,-1.0,Q2,2023-01
2023-01-09,-0.004786719920630521,-1.0,0.015380406155230895,-0.005690185294633322,0.25,DOWN,0.75,0.014898500572858126,-0.005704235726432004,0.35,20,0.7899489692442966,3,0.8917699427829139,2000-12-06,-1,47.86719920630521,1.0,Q2,2023-01
2023-01-10,0.00793093605104182,1.0,0.010939754202701754,-0.0018476435322877759,0.5,NEUTRAL,0.5,0.016435418980952476,-0.0017674925230679553,0.4,20,0.6565703278962269,3,0.7696053490594423,2000-06-01,-1,-79.3093605104182,1.0,Q1_low,2023-01
2023-01-11,0.009449820082139258,1.0,0.010561114854984984,-0.00338083580859281,0.35,DOWN,0.65,0.012071025112353634,-0.0001419735754791723,0.55,20,0.7792073802063241,3,0.8927729292661262,2022-08-16,-1,-94.49820082139259,1.0,Q2,2023-01
2023-01-12,0.0013877819874948728,1.0,0.015134868776665217,-0.0006346366231879882,0.5,NEUTRAL,0.5,0.018143885922700883,-0.004240042235672078,0.4,20,0.7118099647878438,3,0.8873468803936351,2022-12-13,-1,-13.877819874948727,1.0,Q1_low,2023-01
2023-01-13,0.009703075291622554,1.0,0.014209968186638324,-0.000493920768340234,0.4,DOWN,0.6,0.012563135960317575,-0.00122285493604614,0.45,20,0.6981251261788565,3,0.7920054450366035,1999-10-11,-1,-97.03075291622554,-1.0,Q1_low,2023-01
2023-01-17,-0.0020803744674041734,-1.0,0.007706387149686871,-0.0023292029188642076,0.4,DOWN,0.6,0.011544886321956143,-0.004292951119723864,0.3,20,0.8376843728139537,3,0.9370624877002081,2022-03-30,-1,20.803744674041734,-1.0,Q3,2023-01
2023-01-18,-0.018364669873196328,-1.0,0.021880192391779553,0.00124707535573723,0.55,NEUTRAL,0.55,0.012463298987890448,0.00044075338121849736,0.55,20,0.7998473387421978,3,0.8995606077266705,2022-01-05,1,-183.64669873196328,-1.0,Q2,2023-01
2023-01-19,-0.003302793570289192,-1.0,0.009560718229784472,-0.0006923153683419534,0.5,NEUTRAL,0.5,0.014264397306328017,-5.665627517403476e-05,0.5,20,0.7578993701537817,3,0.8638777691751953,2001-02-05,-1,33.02793570289192,1.0,Q1_low,2023-01
2023-01-20,0.01619579231729528,1.0,0.01921187810817999,-0.000744204865342165,0.5,NEUTRAL,0.5,0.011748423492145185,-0.0028163227580892207,0.35,20,0.7174848211754274,3,0.8103159114838319,2022-08-18,-1,-161.9579231729528,1.0,Q1_low,2023-01
2023-01-23,0.010434524677361837,1.0,0.017010462175790716,-0.0007824716832029159,0.5,NEUTRAL,0.5,0.011046412144069278,-0.0025532911808837616,0.5,20,0.8184393125316504,3,0.9235657366763219,2022-03-30,-1,-104.34524677361837,1.0,Q2,2023-01
2023-01-24,0.003768360763068161,1.0,0.00852878997636031,-0.0023219098011057052,0.25,DOWN,0.75,0.012251814993058299,-0.0001378619666814127,0.65,20,0.8063345664898105,3,0.8555825771454939,2002-03-05,-1,-37.68360763068161,1.0,Q2,2023-01
2023-01-25,0.008401314682716049,1.0,0.017699003944550377,-0.002575467379664935,0.45,NEUTRAL,0.55,0.01310445841746007,-0.003755133056913854,0.45,20,0.8048079793192168,3,0.8829349924686687,2023-01-11,-1,-84.01314682716048,1.0,Q2,2023-01
2023-01-26,0.006008305088105291,1.0,0.011962101841390706,-0.0009850815628224458,0.35,DOWN,0.65,0.009100112721584192,-0.0031065110128068326,0.35,20,0.7789644984962575,3,0.8764563692811674,1999-04-13,-1,-60.083050881052905,1.0,Q2,2023-01
2023-01-27,0.004134474013992141,1.0,0.011226725082146824,-0.001769896798154267,0.4,DOWN,0.6,0.012160118744440798,-0.0016039620840506887,0.4,20,0.8244003242854612,3,0.8696111829841063,1998-02-27,-1,-41.344740139921406,-1.0,Q2,2023-01
2023-01-30,-0.007747075398775555,-1.0,0.011928075924796253,-0.0009061241352439648,0.4,DOWN,0.6,0.00987968255551271,-0.002977616766510903,0.4,20,0.829718952736998,3,0.9027516433026385,2002-03-20,-1,77.47075398775556,1.0,Q3,2023-01
2023-01-31,0.013890097864879294,1.0,0.014106470024994665,-0.00026142384632113795,0.6,UP,0.6,0.014173957375393717,0.00046512259331760506,0.55,20,0.731209961773542,3,0.8557709568495598,2022-12-06,1,138.90097864879294,1.0,Q1_low,2023-01
2023-02-01,0.01214229730692583,1.0,0.027456530231666776,-0.0008027258561004272,0.5,NEUTRAL,0.5,0.026861169570889697,-0.006095840049705278,0.3,20,0.7434754873845696,3,0.867931996222064,2022-12-13,-1,-121.4229730692583,1.0,Q1_low,2023-02
2023-02-02,0.00506170227091271,1.0,0.012879086633258506,0.002240214381303651,0.55,NEUTRAL,0.55,0.011956801780101941,-0.0025503063047221637,0.4,20,0.8049836171948055,3,0.8785333562900853,1999-07-01,1,50.6170227091271,-1.0,Q2,2023-02
2023-02-03,-6.526957543338444e-05,-1.0,0.014262610928060842,-0.0006989562775110363,0.4,DOWN,0.6,0.01249549079541852,0.001561400980303756,0.55,20,0.7811894904078938,3,0.8710737195171313,1997-05-01,-1,0.6526957543338444,-1.0,Q2,2023-02
