date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-4.0014030669878766e-05,0.52,NEUTRAL,0.52,0.011581792304146124,-6.03880806349468e-05,0.48,50,0.5463037895812785,3,0.8031687731349438,2022-08-22,1,90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0007336180846959771,0.46,NEUTRAL,0.54,0.01069655062292057,-0.001907387335471341,0.48,50,0.5752762867662398,3,0.7880360708370816,2023-05-19,-1,-97.05235309513502,-1.0,Q2,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.0015802785348863748,0.46,NEUTRAL,0.52,0.011285710876066082,-0.0007993076965199695,0.4,50,0.5881729133742152,3,0.8738645975277756,2023-03-30,-1,21.550365515678447,1.0,Q2,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.0020097899170355687,0.42,DOWN,0.58,0.011162031697063845,-0.001218086574399713,0.46,50,0.6503225962729496,3,0.9316373094007533,2023-05-02,-1,-29.007290452175237,-1.0,Q3,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.00030457961084878694,0.44,DOWN,0.56,0.01084258458727606,-0.0019413495173016928,0.48,50,0.5944950790523594,3,0.8537070393794995,2023-05-19,-1,41.652374185329414,1.0,Q2,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0019801036107502173,0.4,DOWN,0.6,0.010596764125975527,0.0006658590724656664,0.5,50,0.6560245253317438,3,0.9039374393448943,2023-05-02,-1,-58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,-0.0011866422030566994,0.42,DOWN,0.58,0.01080356218828491,-0.0012255745156220014,0.44,50,0.6509892572348676,3,0.8595187558883391,2023-04-28,-1,13.775064577875087,1.0,Q3,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.0020850933749152856,0.4,DOWN,0.6,0.010900573444894096,-0.0012770609759695944,0.44,50,0.6480140424326659,3,0.946434927276149,2023-05-22,-1,-71.39673933226923,1.0,Q3,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,0.0011254422915599957,0.52,NEUTRAL,0.52,0.011610641015924862,-0.0006081718199940076,0.44,50,0.5139967593087466,3,0.7471357381509243,2023-05-19,1,37.793415904481975,1.0,Q1_low,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.0025641447707758593,0.42,DOWN,0.58,0.011830494322600124,-0.0010013576900411252,0.4,50,0.49479431809531155,3,0.6548436538825317,2023-02-14,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,-0.0018436215594069892,0.38,DOWN,0.62,0.011458463775854171,0.0003629641193293616,0.5,50,0.5722207336639233,3,0.7162916387425197,2023-06-06,-1,-139.05019780864177,-1.0,Q1_low,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,0.0002902934826015001,0.46,NEUTRAL,0.54,0.011255355529596467,-0.0019872550776380573,0.46,50,0.4507170521905124,3,0.6312146452350065,2023-06-07,-1,70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,-0.001107864173681281,0.46,NEUTRAL,0.54,0.010223486555259276,-0.0006425233320644691,0.44,50,0.6369724566174376,3,0.8772708135921364,2023-05-22,-1,16.628337325497977,-1.0,Q2,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.0013239040031439427,0.5,NEUTRAL,0.5,0.011850119716213353,0.00010223590521570812,0.48,50,0.5693570628683875,3,0.7665752972857071,2023-04-20,-1,32.602665290720005,1.0,Q1_low,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,0.0017380907207933094,0.58,UP,0.58,0.011975768615078956,0.0004894442678780596,0.56,50,0.5814966930666189,3,0.7892004674467714,2022-08-18,1,60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,0.0004793862503736478,0.5,NEUTRAL,0.5,0.011927776832897731,-0.0009992106579228932,0.48,50,0.5681639196065573,3,0.8402123993884774,2023-04-20,-1,13.29759747552338,-1.0,Q1_low,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,0.0005920784749280572,0.48,NEUTRAL,0.5,0.012434047288444713,0.0012939397079791564,0.56,50,0.560102799396611,3,0.7927162143018288,2022-01-10,-1,36.43402288691857,1.0,Q1_low,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.001857055457092401,0.58,UP,0.58,0.011670179565474335,0.001607016755751728,0.58,50,0.5412732868139059,3,0.7565046981851198,2023-04-27,1,94.45838021284895,1.0,Q1_low,2023-06
