date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.007545174003629922,CALM,0.08242656727727114,TRADE,0.014532527856601547,VOLATILE,50,0.731006186049978,0,2,False,False,,
2023-06-02,0.006909381931234535,CALM,0.02032068823945616,TRADE,0.011709474865656967,NORMAL,50,0.778373781840033,0,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.006059935881264032,CALM,0.019469833638572305,TRADE,0.00757881760172217,NORMAL,50,0.843344727005157,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.006920679275766355,CALM,0.042424275297093014,TRADE,0.005909152631258523,CALM,50,0.8267931806001687,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005533253083511227,CALM,0.0,TRADE,0.008220801919042616,NORMAL,50,0.8474771824633173,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.007360103341448658,CALM,0.06328287673348905,TRADE,0.00865370874905428,NORMAL,50,0.8188098146626208,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.005608616683913139,CALM,0.0,TRADE,0.007182546319525764,NORMAL,50,0.8397016429305971,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.00632678046075791,CALM,0.022083558778858984,TRADE,0.008300219110929602,NORMAL,50,0.8341999164517704,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.00683260832066969,CALM,0.041300696397223266,TRADE,0.00598721227033883,CALM,50,0.7140574275456172,0,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.013049612258354054,NORMAL,0.29212784017636617,REDUCE,0.012360608205135102,VOLATILE,50,0.5726378881495208,1,2,False,True,CALM,0.00598721227033883
2023-06-15,0.007466161644732887,CALM,0.04193440896088094,TRADE,0.017547356099080588,VOLATILE,50,0.77875234870519,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.010629278828427312,NORMAL,0.1317845022631777,TRADE,0.00923901417489516,NORMAL,50,0.411448191761102,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.006929023983371698,CALM,0.06499207346464511,TRADE,0.007497537595738059,NORMAL,50,0.7907413802011459,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.0076650256974861095,CALM,0.059386766327428966,TRADE,0.005954324305195633,CALM,50,0.7888160295041277,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.007758464702660153,CALM,0.08367356866356285,TRADE,0.006986729117876726,CALM,50,0.7476542057978697,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.0073802395194591105,CALM,0.020741774233273513,TRADE,0.005789852026907547,CALM,50,0.7137559268555287,0,0,False,False,CALM,0.006986729117876726
2023-06-26,0.008570166541171695,CALM,0.12730484200014636,TRADE,0.007820771305732886,NORMAL,50,0.7446125351523503,0,1,False,False,CALM,0.005789852026907547
2023-06-27,0.008650258189511921,CALM,0.12344639423691411,TRADE,0.011394027703487854,NORMAL,50,0.7184913670900935,0,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.007878704510673755,CALM,0.060012540237374755,TRADE,0.0068987150484948094,CALM,50,0.7770098832820722,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.006709744784050985,CALM,0.019860692309276895,TRADE,0.006038939962605219,CALM,50,0.7780497438586853,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.00903412022554927,CALM,0.1372418657790532,TRADE,0.008149347419071817,NORMAL,50,0.8489476431586799,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.006851899300451287,CALM,0.04035888132828774,TRADE,0.003183926228182145,CALM,50,0.7830302758764524,0,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.006713061185011598,CALM,0.0,TRADE,0.003928375251010961,CALM,50,0.7742307623423996,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.008746478513022085,CALM,0.07948065778522898,TRADE,0.008494964523291558,NORMAL,50,0.7135242286489661,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.008535508549263573,CALM,0.07913728933092984,TRADE,0.00976038360419038,NORMAL,50,0.7090950824910212,0,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.009252501149993727,NORMAL,0.08525843031306858,TRADE,0.005161313813796795,CALM,50,0.7271150497502044,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.009251897501931004,CALM,0.11438712773704013,TRADE,0.007967297392170917,NORMAL,50,0.7540229160023051,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.009494477324284975,CALM,0.12264097565688634,TRADE,0.005620354142745039,CALM,50,0.730615570995895,0,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.00878061519516224,CALM,0.08912995812360788,TRADE,0.006238450406323152,CALM,50,0.7788996396900322,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.0075887434429375575,CALM,0.06167946757486686,TRADE,0.0062463867310797215,CALM,50,0.7877252356206276,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.007264053642087827,CALM,0.08161143492345455,TRADE,0.006198906153662063,CALM,50,0.8166781485136951,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.00627007697028218,CALM,0.03964012402679486,TRADE,0.010551154633794664,NORMAL,50,0.8058954143735193,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.005428979494479466,CALM,0.0,TRADE,0.004590402443540401,CALM,50,0.7990822575610619,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.00886837183994731,CALM,0.14185425071491264,TRADE,0.00816357001392053,NORMAL,50,0.8048721316081054,0,1,False,False,CALM,0.004590402443540401
2023-07-21,0.00819102183990437,CALM,0.10173386503758275,TRADE,0.004221829562037387,CALM,50,0.7840120346175686,0,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.006595820260178413,CALM,0.04325901072669569,TRADE,0.0048686113232630016,CALM,50,0.7844957586593568,0,0,False,False,CALM,0.004221829562037387
2023-07-25,0.007754032584317486,CALM,0.078452326136779,TRADE,0.006190740671629465,CALM,50,0.7997912728055119,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.01053268155076551,NORMAL,0.18042697837254199,TRADE,0.007653061224489868,NORMAL,50,0.565635650466455,1,1,False,False,CALM,0.006190740671629465
2023-07-27,0.007727981449022494,CALM,0.10058670652477582,TRADE,0.017073849673572027,VOLATILE,50,0.7688159471305471,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.01038719397311768,CALM,0.16739672182564022,TRADE,0.0057274270382740265,CALM,50,0.7100821125673176,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.007607450461217395,CALM,0.039386217332008575,TRADE,0.004597781374186975,CALM,50,0.8354190394981186,0,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.006929283719324122,CALM,0.03980907258278262,TRADE,0.0037323945199974986,CALM,50,0.8341750124598909,0,0,False,False,CALM,0.004597781374186975
2023-08-02,0.008359252230699533,CALM,0.09920026208298902,TRADE,0.009927641163454567,NORMAL,50,0.7521258974716868,0,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.012162223301561798,NORMAL,0.22066219449264646,TRADE,0.007554063285027338,NORMAL,50,0.8096853211362517,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.009589422839096029,CALM,0.16062272157280838,TRADE,0.01457478577568254,VOLATILE,50,0.7392373653868102,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.011051359939110016,NORMAL,0.16070319892590584,TRADE,0.00638750729142095,CALM,50,0.7860760786749122,1,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.010132732354999112,NORMAL,0.11986609352392127,TRADE,0.008652676838527105,NORMAL,50,0.7713630804817335,1,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009288419356683283,CALM,0.15760899915470755,TRADE,0.009132369373351892,NORMAL,50,0.7679891861524287,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.009464551713693354,NORMAL,0.1598180516587231,TRADE,0.015477495787981669,VOLATILE,50,0.7006212915903067,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.011736537643949586,NORMAL,0.23803838073585715,TRADE,0.007246067463696641,NORMAL,50,0.694104454267572,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.009031453787252572,CALM,0.09690401313283732,TRADE,0.00827476991474011,NORMAL,50,0.7065512452701959,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008766585164665146,NORMAL,0.07721183941824586,TRADE,0.010422271689064495,NORMAL,50,0.6905363057960098,1,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.011884966612193414,NORMAL,0.22176497500107997,TRADE,0.010465087430843508,NORMAL,50,0.8432686065158872,1,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.010589013615584366,NORMAL,0.11682898451211408,TRADE,0.012757227737120532,VOLATILE,50,0.7992367871368419,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.013571205134558395,NORMAL,0.3618075563437638,REDUCE,0.010704553405387332,NORMAL,50,0.775136233043273,1,1,False,True,VOLATILE,0.012757227737120532
2023-08-21,0.010840856771309571,NORMAL,0.18015745976942357,TRADE,0.010786981654140831,NORMAL,50,0.791589197776642,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.01149946029135511,NORMAL,0.22014339209824627,TRADE,0.008112643902041231,NORMAL,50,0.7553624748307501,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.010022587539821297,NORMAL,0.138312714894734,TRADE,0.010631328984360231,NORMAL,50,0.7791959779618901,1,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.009745655994872352,NORMAL,0.11514033227475,TRADE,0.018573968162759587,DANGER,50,0.7702740439964311,1,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.013215513772677325,VOLATILE,0.35950494018097734,REDUCE,0.014163731552064317,VOLATILE,50,0.7783306397957195,2,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.008765451075767459,NORMAL,0.09517515754386366,TRADE,0.005553509578561564,CALM,50,0.7520737742568496,1,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008850290492628834,CALM,0.09822610609710151,TRADE,0.015444137386498231,VOLATILE,50,0.8080877544924985,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.007567410242710639,CALM,0.04303561287262431,TRADE,0.00623508446028511,CALM,50,0.8117328813511467,0,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.008117473931075944,CALM,0.0390988906676972,TRADE,0.005505854536518602,CALM,50,0.8291953192800932,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.0067550690550610155,CALM,0.04012732082086,TRADE,0.008806780558866294,NORMAL,50,0.8155549933508707,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006552631615352107,CALM,0.039429897338781314,TRADE,0.0040531611552839086,CALM,50,0.8263650213395052,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.006393331650177003,CALM,0.0,TRADE,0.01068290890465114,NORMAL,50,0.7583601187877173,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.011133974330808422,NORMAL,0.17924116256069683,TRADE,0.0061674803531362515,CALM,50,0.7213616224099205,1,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008229221944036053,NORMAL,0.05355928475091156,TRADE,0.005650034821288081,CALM,50,0.6782773408242417,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.008491703323598287,CALM,0.13982120149987542,TRADE,0.0051060259139742,CALM,50,0.7827157080134259,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.007975708898239064,CALM,0.08146605999220465,TRADE,0.006769097327011278,CALM,50,0.8238932126381414,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.007614524653073029,CALM,0.06333053987049177,TRADE,0.005797004022273737,CALM,50,0.6846328293325338,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.008348978051130166,CALM,0.08538460606052647,TRADE,0.007420149829091485,NORMAL,50,0.8029684634621694,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.009213506582004875,CALM,0.12065393433772822,TRADE,0.01128728896082231,NORMAL,50,0.6446838894201717,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.0100334823217999,NORMAL,0.13950607170812962,TRADE,0.005455408503238376,CALM,50,0.7376379478246438,1,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.008895865796803057,NORMAL,0.04314649214751304,TRADE,0.0074773755401640555,NORMAL,50,0.7236506274711775,1,1,False,False,CALM,0.005455408503238376
2023-09-20,0.009305033246179706,NORMAL,0.09185103868934666,TRADE,0.013396035312532901,VOLATILE,50,0.4246373893476835,1,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.012671928388984755,NORMAL,0.3003274822268863,REDUCE,0.010636984610320081,NORMAL,50,0.7665649341096521,1,1,False,True,VOLATILE,0.013396035312532901
2023-09-22,0.012968559286680352,NORMAL,0.24132989491274018,TRADE,0.009422489600943367,NORMAL,50,0.8760215978509744,1,1,False,False,NORMAL,0.010636984610320081
2023-09-25,0.011069197724848635,NORMAL,0.1587184771391762,TRADE,0.008307389656244439,NORMAL,50,0.807350464409378,1,1,False,False,NORMAL,0.009422489600943367
2023-09-26,0.014019440972304,NORMAL,0.34261765833709257,REDUCE,0.010904546382000115,NORMAL,50,0.7186976758265221,1,1,False,True,NORMAL,0.008307389656244439
2023-09-27,0.012393136024400921,NORMAL,0.19905855818975893,TRADE,0.01247831355965834,VOLATILE,50,0.8730213670029889,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.01512941274186738,NORMAL,0.35775317297107256,REDUCE,0.012387432225123916,VOLATILE,50,0.8024001127845041,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.012058576908268554,NORMAL,0.21487081603196037,TRADE,0.013467554491726305,VOLATILE,50,0.7263829620678574,1,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.0125930934428807,NORMAL,0.2162495507054486,TRADE,0.00942229234546691,NORMAL,50,0.746350036262502,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.015160379762065286,NORMAL,0.39554098196534004,REDUCE,0.015153112008899777,VOLATILE,50,0.7239698393699858,1,2,True,True,NORMAL,0.00942229234546691
2023-10-04,0.014214224112318938,NORMAL,0.33997443811861705,REDUCE,0.011341976413790927,NORMAL,50,0.8470760488766296,1,1,False,True,VOLATILE,0.015153112008899777
2023-10-05,0.013046173136365483,NORMAL,0.2986380159515335,REDUCE,0.009677623840481264,NORMAL,50,0.7539809073777031,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.014739875904877665,NORMAL,0.38605610142012864,REDUCE,0.024688355266731098,DANGER,50,0.6921873915571285,1,3,True,True,NORMAL,0.009677623840481264
2023-10-09,0.014662059002193428,NORMAL,0.3876228320287752,REDUCE,0.013508913458085902,VOLATILE,50,0.692593254818468,1,2,False,True,DANGER,0.024688355266731098
2023-10-10,0.009565831718702913,CALM,0.1577139422358159,TRADE,0.010558211878564367,NORMAL,50,0.7674131263075235,0,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010338109117670155,NORMAL,0.1416395352098629,TRADE,0.007626088091623024,NORMAL,50,0.7212887243788212,1,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.009840459457419987,CALM,0.12406158399379585,TRADE,0.0137915607152803,VOLATILE,50,0.7395879020201223,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.009469311703606181,CALM,0.1438967753092368,TRADE,0.014936394762973912,VOLATILE,50,0.7288558907857798,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.010312196908712965,NORMAL,0.13825172543014974,TRADE,0.009432637016191627,NORMAL,50,0.7823488846975075,1,1,False,False,VOLATILE,0.014936394762973912
2023-10-17,0.011119714750254684,NORMAL,0.24425872295628406,TRADE,0.012894599365280953,VOLATILE,50,0.7283874617190227,1,2,False,False,NORMAL,0.009432637016191627
2023-10-18,0.01044520209881792,NORMAL,0.12387706672003108,TRADE,0.013852456194705421,VOLATILE,50,0.5712855079250287,1,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.013941017248468753,NORMAL,0.2808019135027442,REDUCE,0.016163892848547766,VOLATILE,50,0.7409960258288841,1,2,True,True,VOLATILE,0.013852456194705421
2023-10-20,0.015179922601186233,NORMAL,0.43548683230526264,SKIP,0.012525006726955942,VOLATILE,50,0.8409171597820968,1,2,False,True,VOLATILE,0.016163892848547766
2023-10-23,0.013979373947994013,NORMAL,0.377766259993632,REDUCE,0.015822724681740428,VOLATILE,50,0.7778661433636764,1,2,True,True,VOLATILE,0.012525006726955942
2023-10-24,0.014886878487697007,VOLATILE,0.43889751564138957,SKIP,0.009431534613377862,NORMAL,50,0.756347456141485,2,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012732192197798803,NORMAL,0.32394767369764066,REDUCE,0.012049843824573175,VOLATILE,50,0.7119618305655818,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.0151580225190542,VOLATILE,0.48022796784757527,SKIP,0.013338154545389412,VOLATILE,50,0.7922720112126055,2,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.015148167423345151,NORMAL,0.4222438977741194,SKIP,0.012742810497648664,VOLATILE,50,0.7662073691553631,1,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.015853644194303476,NORMAL,0.41793273268721015,SKIP,0.010757623707841169,NORMAL,50,0.7701464953891431,1,1,False,True,VOLATILE,0.012742810497648664
2023-10-31,0.013621210217415929,NORMAL,0.3248792064608077,REDUCE,0.010171815703864304,NORMAL,50,0.7380024661271634,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.01377227270972982,NORMAL,0.27412654350823257,REDUCE,0.011401314364466111,NORMAL,50,0.39350944482104394,1,1,False,True,NORMAL,0.010171815703864304
2023-11-02,0.011598153989288587,NORMAL,0.20134474649055362,TRADE,0.012056435174989348,VOLATILE,50,0.6980160189135092,1,2,False,False,NORMAL,0.011401314364466111
2023-11-03,0.00955790749135884,NORMAL,0.09869953238924578,TRADE,0.009088119458358308,NORMAL,50,0.7712751994379503,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.00599443425816766,CALM,0.0,TRADE,0.0056550121784399885,CALM,50,0.8183254257630032,0,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.008066938883626234,CALM,0.05802954010387883,TRADE,0.007065624420263882,NORMAL,50,0.8157467471298538,0,1,False,False,CALM,0.0056550121784399885
