date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.008911776246484947,CALM,0.134677555416729,TRADE,0.014532527856601547,VOLATILE,15,0.785335974872878,0,2,False,False,,
2023-06-02,0.007663661295365819,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,15,0.8222792223124678,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.006141332671953695,CALM,0.0,TRADE,0.00757881760172217,NORMAL,15,0.872054100716715,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.006537459737250385,CALM,0.07371203693188282,TRADE,0.005909152631258523,CALM,15,0.8566369715434223,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005697767916263774,CALM,0.0,TRADE,0.008220801919042616,NORMAL,15,0.8729476661857228,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.008610294062639435,CALM,0.13984797344870215,TRADE,0.00865370874905428,NORMAL,15,0.8531928605255712,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.0073716170359229985,CALM,0.0,TRADE,0.007182546319525764,NORMAL,15,0.8740192443889488,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.006599917181098481,CALM,0.06984968502001868,TRADE,0.008300219110929602,NORMAL,15,0.8791308022363649,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.007955359503484406,NORMAL,0.06668790846615436,TRADE,0.00598721227033883,CALM,15,0.7587053558965887,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.015790390011952822,VOLATILE,0.46899358690868,SKIP,0.012360608205135102,VOLATILE,15,0.6579212191318086,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.00899902579922373,NORMAL,0.1340491394648223,TRADE,0.017547356099080588,VOLATILE,15,0.812053440507659,1,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.01123632269039897,NORMAL,0.2124845533830411,TRADE,0.00923901417489516,NORMAL,15,0.524551379653747,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.009992450776356328,NORMAL,0.2010834803474006,TRADE,0.007497537595738059,NORMAL,15,0.8519168553740438,1,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.0069658527193757905,CALM,0.0646292446598202,TRADE,0.005954324305195633,CALM,15,0.8316428923783261,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.00852957420303424,CALM,0.201440547144576,TRADE,0.006986729117876726,CALM,15,0.7967857190883018,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.007553905092471836,NORMAL,0.06352139384881376,TRADE,0.005789852026907547,CALM,15,0.7768807428740392,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.01014617771767374,CALM,0.2715135261434067,REDUCE,0.007820771305732886,NORMAL,15,0.8027919864858056,0,1,False,True,CALM,0.005789852026907547
2023-06-27,0.009270200028167325,CALM,0.13707551144739905,TRADE,0.011394027703487854,NORMAL,15,0.7865698412346737,0,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.008798940778766433,CALM,0.0657484874190062,TRADE,0.0068987150484948094,CALM,15,0.8312290128277697,0,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.005835443827541854,CALM,0.0,TRADE,0.006038939962605219,CALM,15,0.8190254570824719,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.007245812446071617,CALM,0.0,TRADE,0.008149347419071817,NORMAL,15,0.8822387975025426,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.0080389339305863,NORMAL,0.06635117023333476,TRADE,0.003183926228182145,CALM,15,0.8476513814962089,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.005737264538686618,CALM,0.0,TRADE,0.003928375251010961,CALM,15,0.8287524892090802,0,0,False,False,CALM,0.003183926228182145
2023-07-06,0.0070418764201011464,CALM,0.06946530613285862,TRADE,0.008494964523291558,NORMAL,15,0.7695430562958719,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.00793218918104008,CALM,0.06672168369398053,TRADE,0.00976038360419038,NORMAL,15,0.7484633836405153,0,1,False,False,NORMAL,0.008494964523291558
