date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.012295694584187918,NORMAL,0.3142820540847161,REDUCE,0.014532527856601547,VOLATILE,10,0.6898676275729267,1,2,False,True,,
2023-06-02,0.00872082173772515,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,10,0.7254598559625514,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.012370940201304312,CALM,0.29732025917467786,REDUCE,0.00757881760172217,NORMAL,10,0.7712965368195878,0,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.008746733120907514,CALM,0.11474945303605656,TRADE,0.005909152631258523,CALM,10,0.8118882354132131,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.010772143788423092,NORMAL,0.2898373220672983,REDUCE,0.008220801919042616,NORMAL,10,0.7708775652587802,1,1,False,True,CALM,0.005909152631258523
2023-06-08,0.009661188279848848,CALM,0.11170373325341243,TRADE,0.00865370874905428,NORMAL,10,0.8092275996668894,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009005491824700881,CALM,0.0,TRADE,0.007182546319525764,NORMAL,10,0.8178675378861726,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.0082621697602482,CALM,0.10907006913827585,TRADE,0.008300219110929602,NORMAL,10,0.8419202761897591,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.010998921671443085,NORMAL,0.18663841598275088,TRADE,0.00598721227033883,CALM,10,0.6418415867993861,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.015165451716236594,NORMAL,0.3972536352643879,REDUCE,0.012360608205135102,VOLATILE,10,0.591336700918597,1,2,False,True,CALM,0.00598721227033883
2023-06-15,0.008177780876785808,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,10,0.6838076265733084,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.009849220488698235,NORMAL,0.1069682933539137,TRADE,0.00923901417489516,NORMAL,10,0.5780412178389923,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.010078404830406597,CALM,0.19425257354141065,TRADE,0.007497537595738059,NORMAL,10,0.8088881192288033,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.01205683955499742,NORMAL,0.30043584264950696,REDUCE,0.005954324305195633,CALM,10,0.7167917669051369,1,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.011152526274269693,NORMAL,0.3060263197324105,REDUCE,0.006986729117876726,CALM,10,0.7239330336031612,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.007868262179374566,NORMAL,0.0,TRADE,0.005789852026907547,CALM,10,0.7313538341313943,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012229505565447437,NORMAL,0.3220674370257758,REDUCE,0.007820771305732886,NORMAL,10,0.7116849423182859,1,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011605608145334683,NORMAL,0.3027429257113915,REDUCE,0.011394027703487854,NORMAL,10,0.6672987359160945,1,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.00870014429788843,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,10,0.7764063779389878,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.011642892374286104,VOLATILE,0.2857336471943986,REDUCE,0.006038939962605219,CALM,10,0.7142672904238808,2,0,False,True,CALM,0.0068987150484948094
2023-06-30,0.008566958711771041,NORMAL,0.10947451943096577,TRADE,0.008149347419071817,NORMAL,10,0.5205609071350524,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.008410075796547718,NORMAL,0.09955978679888328,TRADE,1.0013436752889577,DANGER,10,0.8032360779376454,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.11028388227627119,VOLATILE,0.38275572185846485,REDUCE,0.003928375251010961,CALM,10,0.32746073707921697,2,0,False,True,DANGER,1.0013436752889577
2023-07-06,0.007671845079189506,CALM,0.0,TRADE,0.008494964523291558,NORMAL,10,0.7150035286527416,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.010515487043709101,VOLATILE,0.3016435091789808,REDUCE,0.00976038360419038,NORMAL,10,0.6896718689089673,2,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.010685157839053085,NORMAL,0.20159346293722466,TRADE,0.005161313813796795,CALM,10,0.7775910222806608,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.007966683006066386,CALM,0.0,TRADE,0.007967297392170917,NORMAL,10,0.7715528036400439,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.010568703310271411,NORMAL,0.0992345488543033,TRADE,0.005620354142745039,CALM,10,0.7170446309098051,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.009786101371743891,NORMAL,0.10029096927866003,TRADE,0.006238450406323152,CALM,10,0.7748505936211137,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.009126429035198301,CALM,0.09666797417202261,TRADE,0.0062463867310797215,CALM,10,0.7954776723502232,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.10246366365413347,NORMAL,0.19563527649969653,REDUCE,0.006198906153662063,CALM,10,0.8607136064531902,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009004863115040082,CALM,0.09756852091436183,TRADE,0.010551154633794664,NORMAL,10,0.8023004627969799,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.007507579509462029,CALM,0.0,TRADE,0.004590402443540401,CALM,10,0.7945409000624497,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.010732856832837138,NORMAL,0.19629431652726312,TRADE,0.00816357001392053,NORMAL,10,0.8264932077441725,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.008929126664812492,NORMAL,0.10202129914325776,TRADE,0.004221829562037387,CALM,10,0.762634185480189,1,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.008262519328821825,NORMAL,0.10600856183989993,TRADE,0.0048686113232630016,CALM,10,0.7959238909610995,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008170624954852096,CALM,0.0,TRADE,0.006190740671629465,CALM,10,0.8122137266917221,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.009957466289530665,VOLATILE,0.09899563848500718,TRADE,0.007653061224489868,NORMAL,10,0.6547445278002542,2,1,False,False,CALM,0.006190740671629465
2023-07-27,0.008243079819950299,CALM,0.11030769580890415,TRADE,0.017073849673572027,VOLATILE,10,0.767638111858977,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.010428752881590677,CALM,0.20395706620297138,TRADE,0.0057274270382740265,CALM,10,0.7099879755969187,0,0,False,False,VOLATILE,0.017073849673572027
2023-07-31,0.10478764157635186,NORMAL,0.0982364842615544,REDUCE,0.004597781374186975,CALM,10,0.8048305497806432,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.10305236231917937,NORMAL,0.19134339918690682,REDUCE,0.0037323945199974986,CALM,10,0.8388116639980548,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.008030800631740113,NORMAL,0.0,TRADE,0.009927641163454567,NORMAL,10,0.7428340560839511,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.010874146535765536,NORMAL,0.1995748565121877,TRADE,0.007554063285027338,NORMAL,10,0.7424198464156033,1,1,False,False,NORMAL,0.009927641163454567
2023-08-04,0.008951090715039769,CALM,0.19174285503418054,TRADE,0.01457478577568254,VOLATILE,10,0.7362141675254541,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.010971050215483641,CALM,0.28160931608589956,REDUCE,0.00638750729142095,CALM,10,0.7029820443310283,0,0,False,True,VOLATILE,0.01457478577568254
2023-08-08,0.009205316524338788,CALM,0.09731927929373785,TRADE,0.008652676838527105,NORMAL,10,0.7471644490315288,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.009136213622285658,CALM,0.09535303515255465,TRADE,0.009132369373351892,NORMAL,10,0.6997324290232253,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.01042865551694891,NORMAL,0.19802481252033416,TRADE,0.015477495787981669,VOLATILE,10,0.6590478140002717,1,2,True,False,NORMAL,0.009132369373351892
2023-08-11,0.00797727111715163,NORMAL,0.09829346664250556,TRADE,0.007246067463696641,NORMAL,10,0.6000953486674805,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.00955664233772736,CALM,0.1021350625787202,TRADE,0.00827476991474011,NORMAL,10,0.7115569359641558,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.008473078112778858,CALM,0.10131445428077568,TRADE,0.010422271689064495,NORMAL,10,0.7192034614241096,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.01166177728862463,NORMAL,0.27508195927166323,REDUCE,0.010465087430843508,NORMAL,10,0.7231297903133183,1,1,False,True,NORMAL,0.010422271689064495
2023-08-17,0.010166749025399656,NORMAL,0.09386969856569619,TRADE,0.012757227737120532,VOLATILE,10,0.737423182431634,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.010177698358198923,NORMAL,0.19591245786931488,TRADE,0.010704553405387332,NORMAL,10,0.6149558688858274,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.01074113879273274,NORMAL,0.20232740423485138,TRADE,0.010786981654140831,NORMAL,10,0.7581743564551853,1,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.008792515720744042,NORMAL,0.0,TRADE,0.008112643902041231,NORMAL,10,0.7139930606623558,1,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.006960838834890583,CALM,0.0,TRADE,0.010631328984360231,NORMAL,10,0.7444092428562472,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007657629744941783,CALM,0.0,TRADE,0.018573968162759587,DANGER,10,0.7764153430409513,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.01286966741323722,NORMAL,0.29734637785744045,REDUCE,0.014163731552064317,VOLATILE,10,0.6246858257117617,1,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.007011301661664882,CALM,0.0,TRADE,0.005553509578561564,CALM,10,0.7609396801228695,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.008594475963437187,CALM,0.09972671199905028,TRADE,0.015444137386498231,VOLATILE,10,0.8272715029690719,0,2,True,False,CALM,0.005553509578561564
2023-08-30,0.008890476287078309,NORMAL,0.0,TRADE,0.00623508446028511,CALM,10,0.7608714508441327,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.0065976834089478634,CALM,0.0,TRADE,0.005505854536518602,CALM,10,0.7008619570336783,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.007564219734402996,CALM,0.09762271166589338,TRADE,0.008806780558866294,NORMAL,10,0.8011567326024516,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006493441921272294,CALM,0.0,TRADE,0.0040531611552839086,CALM,10,0.8539346606618758,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.009000396386744557,NORMAL,0.0,TRADE,0.01068290890465114,NORMAL,10,0.7481863733233876,1,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.00964257509262564,CALM,0.20191626615742758,TRADE,0.0061674803531362515,CALM,10,0.7939810530378058,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.008046944090744704,NORMAL,0.0,TRADE,0.005650034821288081,CALM,10,0.7826197810972392,1,0,False,False,CALM,0.0061674803531362515
2023-09-11,0.007554996295690455,CALM,0.10065902892129157,TRADE,0.0051060259139742,CALM,10,0.8235618590305605,0,0,False,False,CALM,0.005650034821288081
2023-09-12,0.008983469671914187,CALM,0.20227564798480563,TRADE,0.006769097327011278,CALM,10,0.8359126408985753,0,0,False,False,CALM,0.0051060259139742
2023-09-13,0.008524285338826116,CALM,0.0,TRADE,0.005797004022273737,CALM,10,0.7424393852233047,0,0,False,False,CALM,0.006769097327011278
2023-09-14,0.009143326185590722,CALM,0.20098353079283648,TRADE,0.007420149829091485,NORMAL,10,0.8287659168400461,0,1,False,False,CALM,0.005797004022273737
2023-09-15,0.0076795011162120235,CALM,0.09951443796070773,TRADE,0.01128728896082231,NORMAL,10,0.6900124621273935,0,1,False,False,NORMAL,0.007420149829091485
2023-09-18,0.008999048403426916,CALM,0.1971765535920061,TRADE,0.005455408503238376,CALM,10,0.8163968989453906,0,0,False,False,NORMAL,0.01128728896082231
2023-09-19,0.007214506364433279,CALM,0.0,TRADE,0.0074773755401640555,NORMAL,10,0.7796340607432154,0,1,False,False,CALM,0.005455408503238376
2023-09-20,0.00912430557976671,CALM,0.0,TRADE,0.013396035312532901,VOLATILE,10,0.5822212269804365,0,2,False,False,NORMAL,0.0074773755401640555
2023-09-21,0.007496119504959048,NORMAL,0.0,TRADE,0.010636984610320081,NORMAL,10,0.7194335154426217,1,1,False,False,VOLATILE,0.013396035312532901
2023-09-22,0.012491519098903388,NORMAL,0.29335877518392095,REDUCE,0.009422489600943367,NORMAL,10,0.7288587052762354,1,1,False,True,NORMAL,0.010636984610320081
2023-09-25,0.010711487949502939,CALM,0.2887424383183791,REDUCE,0.008307389656244439,NORMAL,10,0.7265162755968019,0,1,False,True,NORMAL,0.009422489600943367
2023-09-26,0.010198642789137131,NORMAL,0.09062317758680732,TRADE,0.010904546382000115,NORMAL,10,0.7134848328487038,1,1,False,False,NORMAL,0.008307389656244439
2023-09-27,0.011013878667367652,NORMAL,0.19021210192705928,TRADE,0.01247831355965834,VOLATILE,10,0.7365736955746114,1,2,False,False,NORMAL,0.010904546382000115
2023-09-28,0.012053613112875929,NORMAL,0.29137488430008895,REDUCE,0.012387432225123916,VOLATILE,10,0.6001909238676799,1,2,False,True,VOLATILE,0.01247831355965834
2023-09-29,0.011746066725297459,VOLATILE,0.20291919570044392,TRADE,0.013467554491726305,VOLATILE,10,0.5655897202458993,2,2,False,False,VOLATILE,0.012387432225123916
2023-10-02,0.010087456554666906,NORMAL,0.19321160297883633,TRADE,0.00942229234546691,NORMAL,10,0.6705069054812136,1,1,False,False,VOLATILE,0.013467554491726305
2023-10-03,0.009977987257988461,NORMAL,0.10037065548006573,TRADE,0.015153112008899777,VOLATILE,10,0.6560551297576116,1,2,True,False,NORMAL,0.00942229234546691
2023-10-04,0.01128396310065056,NORMAL,0.21583784992493338,TRADE,0.011341976413790927,NORMAL,10,0.6511336058837988,1,1,False,False,VOLATILE,0.015153112008899777
2023-10-05,0.010943188165274209,NORMAL,0.2943784371780675,REDUCE,0.009677623840481264,NORMAL,10,0.5984091949011573,1,1,False,True,NORMAL,0.011341976413790927
2023-10-06,0.011863842555954848,VOLATILE,0.1952563636150106,TRADE,0.024688355266731098,DANGER,10,0.47740227615364716,2,3,True,False,NORMAL,0.009677623840481264
2023-10-09,0.010585205716684741,NORMAL,0.09264906474441374,TRADE,0.013508913458085902,VOLATILE,10,0.6726236178091369,1,2,False,False,DANGER,0.024688355266731098
2023-10-10,0.009498157075939873,NORMAL,0.20619979388019427,TRADE,0.010558211878564367,NORMAL,10,0.7370960100503925,1,1,False,False,VOLATILE,0.013508913458085902
2023-10-11,0.010605308465669726,CALM,0.19788031032500297,TRADE,0.007626088091623024,NORMAL,10,0.6956757111075932,0,1,False,False,NORMAL,0.010558211878564367
2023-10-12,0.008991680919732905,CALM,0.20193208290545828,TRADE,0.0137915607152803,VOLATILE,10,0.7427385362264384,0,2,False,False,NORMAL,0.007626088091623024
2023-10-13,0.00724006137801911,CALM,0.0,TRADE,0.014936394762973912,VOLATILE,10,0.7334897927607775,0,2,False,False,VOLATILE,0.0137915607152803
2023-10-16,0.10656498028624267,NORMAL,0.28684866049196744,REDUCE,0.009432637016191627,NORMAL,10,0.7120789747382088,1,1,False,True,VOLATILE,0.014936394762973912
2023-10-17,0.010906052643408463,CALM,0.3086528657860072,REDUCE,0.012894599365280953,VOLATILE,10,0.7067473551837969,0,2,False,True,NORMAL,0.009432637016191627
2023-10-18,0.008627562765192132,CALM,0.0,TRADE,0.013852456194705421,VOLATILE,10,0.6562835954926138,0,2,False,False,VOLATILE,0.012894599365280953
2023-10-19,0.010463252291477118,NORMAL,0.10478820510863296,TRADE,0.016163892848547766,VOLATILE,10,0.6886450461042674,1,2,True,False,VOLATILE,0.013852456194705421
2023-10-20,0.012220045513827186,NORMAL,0.1964324040911054,TRADE,0.012525006726955942,VOLATILE,10,0.660893482306267,1,2,False,False,VOLATILE,0.016163892848547766
2023-10-23,0.010754871506493137,NORMAL,0.19932439670489716,TRADE,0.015822724681740428,VOLATILE,10,0.7259588437125823,1,2,True,False,VOLATILE,0.012525006726955942
2023-10-24,0.014061982609006306,NORMAL,0.3994398988382447,REDUCE,0.009431534613377862,NORMAL,10,0.6655663101234215,1,1,False,True,VOLATILE,0.015822724681740428
2023-10-25,0.012586091221788387,NORMAL,0.2957508357318515,REDUCE,0.012049843824573175,VOLATILE,10,0.6777424858405688,1,2,False,True,NORMAL,0.009431534613377862
2023-10-26,0.012037877821668893,NORMAL,0.2819590579099346,REDUCE,0.013338154545389412,VOLATILE,10,0.7246413263770195,1,2,False,True,VOLATILE,0.012049843824573175
2023-10-27,0.013586758753732567,VOLATILE,0.48082259355108237,SKIP,0.012742810497648664,VOLATILE,10,0.6863471758214411,2,2,False,True,VOLATILE,0.013338154545389412
2023-10-30,0.011576220519691911,NORMAL,0.18128056703442014,TRADE,0.010757623707841169,NORMAL,10,0.6641495451568992,1,1,False,False,VOLATILE,0.012742810497648664
2023-10-31,0.012904677278898763,NORMAL,0.2969302534680408,REDUCE,0.010171815703864304,NORMAL,10,0.6016883432056587,1,1,False,True,NORMAL,0.010757623707841169
2023-11-01,0.013311369211049608,NORMAL,0.211969490550514,TRADE,0.011401314364466111,NORMAL,10,0.5551018949012496,1,1,False,False,NORMAL,0.010171815703864304
2023-11-02,0.013566973825268907,VOLATILE,0.29457555720505735,REDUCE,0.012056435174989348,VOLATILE,10,0.603955689490367,2,2,False,True,NORMAL,0.011401314364466111
2023-11-03,0.010392411441143863,NORMAL,0.10047240460245016,TRADE,0.009088119458358308,NORMAL,10,0.750468495688246,1,1,False,False,VOLATILE,0.012056435174989348
2023-11-06,0.1075815949350696,NORMAL,0.1015728462293986,REDUCE,0.0056550121784399885,CALM,10,0.8438508992466481,1,0,False,False,NORMAL,0.009088119458358308
2023-11-07,0.006473208564491097,CALM,0.0,TRADE,0.007065624420263882,NORMAL,10,0.8360671118188983,0,1,False,False,CALM,0.0056550121784399885
2023-11-08,0.0076136784025612044,CALM,0.10139774263435579,TRADE,0.00717092763612551,NORMAL,10,0.8354563991469384,0,1,False,False,NORMAL,0.007065624420263882
2023-11-09,0.0062957354487985515,CALM,0.0,TRADE,0.011262897338212565,NORMAL,10,0.8411311167225243,0,1,False,False,NORMAL,0.00717092763612551
2023-11-10,0.008039834375468808,NORMAL,0.0,TRADE,0.014823046870524525,VOLATILE,10,0.8128565164299335,1,2,False,False,NORMAL,0.011262897338212565
2023-11-13,0.10412814864508853,CALM,0.09922106700355908,REDUCE,0.00634040293555675,CALM,10,0.8061234631551473,0,0,False,False,VOLATILE,0.014823046870524525
2023-11-14,0.007075825323984377,CALM,0.0,TRADE,0.011146071850673994,NORMAL,10,0.7113428489886054,0,1,False,False,CALM,0.00634040293555675
2023-11-15,0.00898333893718955,CALM,0.09775675546529497,TRADE,0.0057399063325416005,CALM,10,0.7920479157859746,0,0,False,False,NORMAL,0.011146071850673994
2023-11-16,0.006534238206417384,CALM,0.0,TRADE,0.005372374963309493,CALM,10,0.833267048807067,0,0,False,False,CALM,0.0057399063325416005
2023-11-17,0.010718900203827939,NORMAL,0.2960314349110504,REDUCE,0.0045370380636648965,CALM,10,0.759320516977222,1,0,False,True,CALM,0.005372374963309493
2023-11-20,0.007955334782968237,CALM,0.0,TRADE,0.010361947824545073,NORMAL,10,0.729247412938645,0,1,False,False,CALM,0.0045370380636648965
2023-11-21,0.009107405022418991,CALM,0.19672417010262105,TRADE,0.0036639882611368517,CALM,10,0.8222552614179801,0,0,False,False,NORMAL,0.010361947824545073
2023-11-22,0.00736325311359424,CALM,0.0,TRADE,0.0051350306608332254,CALM,10,0.7737668630814293,0,0,False,False,CALM,0.0036639882611368517
2023-11-24,0.006898141976408076,CALM,0.0,TRADE,1.0009811582496313,DANGER,10,0.8358129382150356,0,3,True,False,CALM,0.0051350306608332254
2023-11-27,0.09540576105422906,CALM,0.1549765993706836,REDUCE,0.003117549167263259,CALM,10,0.44569602822600835,0,0,False,False,DANGER,1.0009811582496313
2023-11-28,0.00755177425464166,CALM,0.09933142686213761,TRADE,0.00607847235208063,CALM,10,0.8518838873896183,0,0,False,False,CALM,0.003117549167263259
2023-11-29,0.007842817370024933,CALM,0.0,TRADE,0.008856390424861913,NORMAL,10,0.815931836096653,0,1,False,False,CALM,0.00607847235208063
2023-11-30,0.00617832121785867,CALM,0.0,TRADE,0.0071681518901748125,NORMAL,10,0.8279890134582605,0,1,False,False,NORMAL,0.008856390424861913
2023-12-01,0.006124113347566535,CALM,0.0,TRADE,0.009799470547853633,NORMAL,10,0.784079627483736,0,1,False,False,NORMAL,0.0071681518901748125
2023-12-04,0.007806438411128252,CALM,0.0,TRADE,0.005619614536069521,CALM,10,0.7799884893245552,0,0,False,False,NORMAL,0.009799470547853633
2023-12-05,0.006723749168784125,CALM,0.0,TRADE,0.005898293927258788,CALM,10,0.775805319396716,0,0,False,False,CALM,0.005619614536069521
2023-12-06,0.007903697961958688,NORMAL,0.0,TRADE,0.009646267195496036,NORMAL,10,0.7796301596945393,1,1,False,False,CALM,0.005898293927258788
2023-12-07,0.007673527068305752,CALM,0.0,TRADE,0.005625060190332736,CALM,10,0.8318118908841861,0,0,False,False,NORMAL,0.009646267195496036
2023-12-08,0.006873502290253762,CALM,0.0,TRADE,0.007685415847209292,NORMAL,10,0.791897022150601,0,1,False,False,CALM,0.005625060190332736
2023-12-11,0.10276763367586879,CALM,0.09727377647058165,REDUCE,0.0066007893951960765,CALM,10,0.8252757283402687,0,0,False,False,NORMAL,0.007685415847209292
2023-12-12,0.007460684064541612,CALM,0.0,TRADE,0.0077604313275447985,NORMAL,10,0.7914553687904646,0,1,False,False,CALM,0.0066007893951960765
2023-12-13,0.007478917484618651,CALM,0.0,TRADE,0.014304162541431716,VOLATILE,10,0.6646274856890162,0,2,False,False,NORMAL,0.0077604313275447985
2023-12-14,0.011798414319001957,VOLATILE,0.4036117754943262,SKIP,0.009368698422381416,NORMAL,10,0.7080314142991044,2,1,False,True,VOLATILE,0.014304162541431716
2023-12-15,0.010474941583990652,CALM,0.1013165936076787,TRADE,0.004420658304749693,CALM,10,0.6695509910298842,0,0,False,False,NORMAL,0.009368698422381416
2023-12-18,0.007639202058416451,CALM,0.0,TRADE,0.005066044802966093,CALM,10,0.761273229579577,0,0,False,False,CALM,0.004420658304749693
2023-12-19,0.10644416360944947,CALM,0.10040213754468716,REDUCE,0.0052638014048045296,CALM,10,0.869505385538211,0,0,False,False,CALM,0.005066044802966093
2023-12-20,0.007328837143786228,CALM,0.09584595553209846,TRADE,0.01682991481154242,VOLATILE,10,0.8344280627395456,0,2,True,False,CALM,0.0052638014048045296
2023-12-21,0.00859787939130123,CALM,0.1036096355058231,TRADE,0.008543082664273293,NORMAL,10,0.7473949180941947,0,1,False,False,VOLATILE,0.01682991481154242
