date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.011412248998139288,NORMAL,0.3044826485025156,REDUCE,0.014532527856601547,VOLATILE,30,0.6079062610282425,1,2,False,True,,
2023-06-02,0.01069853991309334,NORMAL,0.1916463790364099,TRADE,0.011709474865656967,NORMAL,30,0.6403395960765391,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.011401783886180739,NORMAL,0.21911942597608083,TRADE,0.00757881760172217,NORMAL,29,0.6720768055671573,1,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.009537664664954048,CALM,0.07266171144211547,TRADE,0.005909152631258523,CALM,30,0.7198020409287521,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.0106454656231418,NORMAL,0.1426053701754525,TRADE,0.008220801919042616,NORMAL,30,0.658805640980655,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.0099914590496086,CALM,0.1330351765062328,TRADE,0.00865370874905428,NORMAL,30,0.7164350469252215,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009661143303889124,NORMAL,0.06301864352443956,TRADE,0.007182546319525764,NORMAL,30,0.7308523686655348,1,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.010286384157032629,CALM,0.1366345811699587,TRADE,0.008300219110929602,NORMAL,30,0.727686948548701,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.0116810349509707,NORMAL,0.1961328306588628,TRADE,0.00598721227033883,CALM,30,0.560960372163165,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.0134646766071474,NORMAL,0.23644928712684835,TRADE,0.012360608205135102,VOLATILE,30,0.5403629700559359,1,2,False,False,CALM,0.00598721227033883
2023-06-15,0.009702747930218452,NORMAL,0.06006408275107425,TRADE,0.017547356099080588,VOLATILE,30,0.6288500465791856,1,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.010860420719321522,NORMAL,0.16443493418910918,TRADE,0.00923901417489516,NORMAL,30,0.49864236226925335,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.009984363329830407,CALM,0.1383617677753498,TRADE,0.007497537595738059,NORMAL,30,0.710661151164802,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.011775345157745153,NORMAL,0.27111606001700683,REDUCE,0.005954324305195633,CALM,29,0.6371791601478125,1,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.0109367387720446,NORMAL,0.17663701407389573,TRADE,0.006986729117876726,CALM,30,0.6358473899328868,1,0,False,False,CALM,0.005954324305195633
2023-06-23,0.011028380837003715,NORMAL,0.1808301008650534,TRADE,0.005789852026907547,CALM,30,0.6222258777403613,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.011508777535224144,NORMAL,0.2484388684463883,TRADE,0.007820771305732886,NORMAL,29,0.6201408362490126,1,1,False,False,CALM,0.005789852026907547
2023-06-27,0.011516206114527949,NORMAL,0.23695023506053084,TRADE,0.011394027703487854,NORMAL,30,0.5948449669786403,1,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.00857713749564304,NORMAL,0.06193814828242602,TRADE,0.0068987150484948094,CALM,30,0.7212320959887434,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.01078261778602481,NORMAL,0.17505659988491523,TRADE,0.006038939962605219,CALM,29,0.6235347094356524,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.010498547628664352,NORMAL,0.15926019506570324,TRADE,0.008149347419071817,NORMAL,30,0.4396401167880212,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.00969638967374995,NORMAL,0.10052950524758555,TRADE,1.0013436752889577,DANGER,30,0.6747655607050318,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.06414190144333466,NORMAL,0.29565751222905207,REDUCE,0.003928375251010961,CALM,30,0.20315159267256053,1,0,False,True,DANGER,1.0013436752889577
2023-07-06,0.010008152056880831,NORMAL,0.12181539738909372,TRADE,0.008494964523291558,NORMAL,30,0.6413184339076937,1,1,False,False,CALM,0.003928375251010961
2023-07-07,0.011144935827645003,NORMAL,0.24196046064612003,TRADE,0.00976038360419038,NORMAL,30,0.6086476340434007,1,1,False,False,NORMAL,0.008494964523291558
2023-07-10,0.0106415404241059,NORMAL,0.14986119070161044,TRADE,0.005161313813796795,CALM,29,0.6345805079576583,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.009690233680505315,NORMAL,0.09435341524433137,TRADE,0.007967297392170917,NORMAL,30,0.6884681400084918,1,1,False,False,CALM,0.005161313813796795
