date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.009916138287566406,NORMAL,0.21316088206568845,TRADE,0.014532527856601547,VOLATILE,10,0.7078140138719105,1,2,False,False,,
2023-06-02,0.008307915413646632,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,10,0.6801180279002289,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.012376215703735939,CALM,0.29642378423762733,REDUCE,0.00757881760172217,NORMAL,10,0.7822655217571127,0,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.009954581635517594,VOLATILE,0.11300081334650822,TRADE,0.005909152631258523,CALM,10,0.8326645616296101,2,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.010299036122844893,NORMAL,0.27696969632358814,REDUCE,0.008220801919042616,NORMAL,10,0.7169769208160096,1,1,False,True,CALM,0.005909152631258523
2023-06-08,0.008763157983274511,CALM,0.10920604736174523,TRADE,0.00865370874905428,NORMAL,10,0.8462274545999502,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.008910706914414222,CALM,0.0,TRADE,0.007182546319525764,NORMAL,10,0.8468873292664624,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.0084318330597381,NORMAL,0.10543051537768008,TRADE,0.008300219110929602,NORMAL,10,0.8693128958795819,1,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.008855661189883311,NORMAL,0.0,TRADE,0.00598721227033883,CALM,10,0.607082661111867,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.015395118922392962,VOLATILE,0.40326284018331043,SKIP,0.012360608205135102,VOLATILE,10,0.6650703353639711,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.009091633649670267,CALM,0.11044340237125479,TRADE,0.017547356099080588,VOLATILE,10,0.7381133584283205,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011717951688113024,NORMAL,0.29082127965764765,REDUCE,0.00923901417489516,NORMAL,10,0.5359076645684829,1,1,False,True,VOLATILE,0.017547356099080588
2023-06-20,0.010087566026536874,CALM,0.19540628370855523,TRADE,0.007497537595738059,NORMAL,10,0.850620964200038,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.012815571633111323,VOLATILE,0.3056872550235336,REDUCE,0.005954324305195633,CALM,10,0.7333834277158987,2,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.01206373292553877,NORMAL,0.3170550192635616,REDUCE,0.006986729117876726,CALM,10,0.7523143894665777,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.008935395786107228,NORMAL,0.08790397775763545,TRADE,0.005789852026907547,CALM,10,0.7046917889959484,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012959037335584457,VOLATILE,0.319255669612949,REDUCE,0.007820771305732886,NORMAL,10,0.7586279815971751,2,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011803272741465282,NORMAL,0.30559752148439984,REDUCE,0.011394027703487854,NORMAL,10,0.6950443519938416,1,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.008481795108224565,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,10,0.8394030810718555,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.01109795314065446,NORMAL,0.20026797063915158,TRADE,0.006038939962605219,CALM,10,0.7383515226324088,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.008716782511811266,NORMAL,0.09724237875166265,TRADE,0.008149347419071817,NORMAL,10,0.643312077302308,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.008580002529474417,NORMAL,0.09857259137985355,TRADE,0.003183926228182145,CALM,10,0.8506526962665075,1,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.007815686222285335,NORMAL,0.0,TRADE,0.003928375251010961,CALM,10,0.7688484402799629,1,0,False,False,CALM,0.003183926228182145
2023-07-06,0.008462901407522774,CALM,0.09516266600243979,TRADE,0.008494964523291558,NORMAL,10,0.7041392547736337,0,1,False,False,CALM,0.003928375251010961
2023-07-07,0.010499255492187042,CALM,0.285249806505236,REDUCE,0.00976038360419038,NORMAL,10,0.6996470406467901,0,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.01072651736880177,NORMAL,0.2873389106476151,REDUCE,0.005161313813796795,CALM,10,0.8165629073186791,1,0,False,True,NORMAL,0.00976038360419038
2023-07-11,0.007967211333232414,CALM,0.0,TRADE,0.007967297392170917,NORMAL,10,0.8264340950251781,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.012399616124246032,NORMAL,0.1936956187935181,TRADE,0.005620354142745039,CALM,10,0.7851698754180236,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.010952508140821637,NORMAL,0.1944984174446481,TRADE,0.006238450406323152,CALM,10,0.8106191142152183,1,0,False,False,CALM,0.005620354142745039
2023-07-14,0.00890748971872601,CALM,0.09662920144712026,TRADE,0.0062463867310797215,CALM,10,0.8319909254763196,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.00821895862261289,NORMAL,0.09959289028357175,TRADE,0.006198906153662063,CALM,10,0.8895718997804231,1,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.00901045771202369,CALM,0.09704534098400389,TRADE,0.010551154633794664,NORMAL,10,0.8280748753059506,0,1,False,False,CALM,0.006198906153662063
2023-07-19,0.006907445943437872,CALM,0.0,TRADE,0.004590402443540401,CALM,10,0.7942359417747158,0,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.010463107357116969,NORMAL,0.19326183262303284,TRADE,0.00816357001392053,NORMAL,10,0.8623606374441806,1,1,False,False,CALM,0.004590402443540401
2023-07-21,0.009942920204789173,NORMAL,0.2034989811227162,TRADE,0.004221829562037387,CALM,10,0.8101711551522724,1,0,False,False,NORMAL,0.00816357001392053
2023-07-24,0.008425932859422265,NORMAL,0.10498297378604741,TRADE,0.0048686113232630016,CALM,10,0.8357274147608855,1,0,False,False,CALM,0.004221829562037387
2023-07-25,0.008187890864105677,CALM,0.0,TRADE,0.006190740671629465,CALM,10,0.8552747006159864,0,0,False,False,CALM,0.0048686113232630016
2023-07-26,0.010914289516480831,VOLATILE,0.19843097600356985,TRADE,0.007653061224489868,NORMAL,10,0.689267191523946,2,1,False,False,CALM,0.006190740671629465
2023-07-27,0.00921935176456105,CALM,0.19896556590614028,TRADE,0.017073849673572027,VOLATILE,10,0.8052094354924415,0,2,True,False,NORMAL,0.007653061224489868
2023-07-28,0.011441561405386885,NORMAL,0.30910709166507583,REDUCE,0.0057274270382740265,CALM,10,0.7744369454261121,1,0,False,True,VOLATILE,0.017073849673572027
2023-07-31,0.00804643435479009,NORMAL,0.09679474778851896,TRADE,0.004597781374186975,CALM,10,0.8750863783614854,1,0,False,False,CALM,0.0057274270382740265
2023-08-01,0.008231255050647477,NORMAL,0.09825576280141554,TRADE,0.0037323945199974986,CALM,10,0.87888769226428,1,0,False,False,CALM,0.004597781374186975
2023-08-02,0.00810254320243158,NORMAL,0.0,TRADE,0.009927641163454567,NORMAL,10,0.7075783751035478,1,1,False,False,CALM,0.0037323945199974986
2023-08-03,0.010290879347338843,CALM,0.3003698535657431,REDUCE,0.007554063285027338,NORMAL,10,0.7714675887880653,0,1,False,True,NORMAL,0.009927641163454567
2023-08-04,0.007893655774954333,CALM,0.10182425624184117,TRADE,0.01457478577568254,VOLATILE,10,0.7799131147087339,0,2,False,False,NORMAL,0.007554063285027338
2023-08-07,0.00883364279856389,CALM,0.09369058950836931,TRADE,0.00638750729142095,CALM,10,0.7593519633325262,0,0,False,False,VOLATILE,0.01457478577568254
2023-08-08,0.009923588176406406,CALM,0.09910427303521648,TRADE,0.008652676838527105,NORMAL,10,0.8308993806647061,0,1,False,False,CALM,0.00638750729142095
2023-08-09,0.006529458706070316,CALM,0.0,TRADE,0.009132369373351892,NORMAL,10,0.7489351649213999,0,1,False,False,NORMAL,0.008652676838527105
2023-08-10,0.011303191208219857,NORMAL,0.2961752581211329,REDUCE,0.015477495787981669,VOLATILE,10,0.6934357469214458,1,2,True,True,NORMAL,0.009132369373351892
2023-08-11,0.009740606309085286,NORMAL,0.19292114165976348,TRADE,0.007246067463696641,NORMAL,10,0.7128602927666436,1,1,False,False,VOLATILE,0.015477495787981669
2023-08-14,0.009838600257493746,CALM,0.10148842289758817,TRADE,0.00827476991474011,NORMAL,10,0.7404081806737998,0,1,False,False,NORMAL,0.007246067463696641
2023-08-15,0.00765157463895876,CALM,0.09789256667048571,TRADE,0.010422271689064495,NORMAL,10,0.748945294009691,0,1,False,False,NORMAL,0.00827476991474011
2023-08-16,0.01070976829736533,VOLATILE,0.1976559011076642,TRADE,0.010465087430843508,NORMAL,10,0.7136244623133488,2,1,False,False,NORMAL,0.010422271689064495
2023-08-17,0.009289922504235323,NORMAL,0.09034425526292233,TRADE,0.012757227737120532,VOLATILE,10,0.7453572438642391,1,2,False,False,NORMAL,0.010465087430843508
2023-08-18,0.011107204309137949,NORMAL,0.20461698509780496,TRADE,0.010704553405387332,NORMAL,10,0.7382229311158444,1,1,False,False,VOLATILE,0.012757227737120532
2023-08-21,0.01114190200761177,CALM,0.19458511473615753,TRADE,0.010786981654140831,NORMAL,10,0.7982845912543012,0,1,False,False,NORMAL,0.010704553405387332
2023-08-22,0.006544117107760817,CALM,0.0,TRADE,0.008112643902041231,NORMAL,10,0.7322797408358104,0,1,False,False,NORMAL,0.010786981654140831
2023-08-23,0.007310926497137023,CALM,0.0,TRADE,0.010631328984360231,NORMAL,10,0.8180158498748868,0,1,False,False,NORMAL,0.008112643902041231
2023-08-24,0.007804389898296513,CALM,0.0,TRADE,0.018573968162759587,DANGER,10,0.8335142704743067,0,3,True,False,NORMAL,0.010631328984360231
2023-08-25,0.01781231786905371,DANGER,0.5993424608603457,SKIP,0.014163731552064317,VOLATILE,10,0.7292736205164357,3,2,False,True,DANGER,0.018573968162759587
2023-08-28,0.006987447545322541,CALM,0.0,TRADE,0.005553509578561564,CALM,10,0.8118149014556055,0,0,False,False,VOLATILE,0.014163731552064317
2023-08-29,0.009623775777932555,NORMAL,0.09857633678704143,TRADE,0.015444137386498231,VOLATILE,10,0.8898020305177423,1,2,True,False,CALM,0.005553509578561564
2023-08-30,0.008721666233737496,NORMAL,0.0,TRADE,0.00623508446028511,CALM,10,0.7931024710347365,1,0,False,False,VOLATILE,0.015444137386498231
2023-08-31,0.009147603384502455,CALM,0.0991173823921712,TRADE,0.005505854536518602,CALM,10,0.811200042928094,0,0,False,False,CALM,0.00623508446028511
2023-09-01,0.007323967710771746,CALM,0.09681597810419561,TRADE,0.008806780558866294,NORMAL,10,0.8433363584164374,0,1,False,False,CALM,0.005505854536518602
2023-09-05,0.006688070476536462,CALM,0.0,TRADE,0.0040531611552839086,CALM,10,0.8824501377605971,0,0,False,False,NORMAL,0.008806780558866294
2023-09-06,0.008858962630735491,CALM,0.0,TRADE,0.01068290890465114,NORMAL,10,0.7527394086919245,0,1,False,False,CALM,0.0040531611552839086
2023-09-07,0.009645764384324435,CALM,0.20047243579502455,TRADE,0.0061674803531362515,CALM,10,0.8195506864425415,0,0,False,False,NORMAL,0.01068290890465114
2023-09-08,0.007747659265351839,CALM,0.0,TRADE,0.005650034821288081,CALM,10,0.7594030230462278,0,0,False,False,CALM,0.0061674803531362515
