date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.011321373376912474,NORMAL,0.2086256347142697,TRADE,0.014532527856601547,VOLATILE,10,0.682037654751663,1,2,False,False,,
2023-06-02,0.008655924835789905,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,10,0.7265179488321261,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.011495580859727286,CALM,0.2015083794252281,TRADE,0.00757881760172217,NORMAL,10,0.759508325026913,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.00936791478137044,CALM,0.1157288013039262,TRADE,0.005909152631258523,CALM,10,0.8049754905635862,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.009607689104294792,NORMAL,0.1919347899793904,TRADE,0.008220801919042616,NORMAL,10,0.7690774392934826,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.009656792913662305,CALM,0.11150160842311006,TRADE,0.00865370874905428,NORMAL,10,0.8070594824800456,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009217765837058156,CALM,0.0,TRADE,0.007182546319525764,NORMAL,10,0.8115943347285108,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.00860087780376518,NORMAL,0.10834310293565108,TRADE,0.008300219110929602,NORMAL,10,0.8383443377509119,1,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.010222427197757067,NORMAL,0.0939538556425172,TRADE,0.00598721227033883,CALM,10,0.642948179856943,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.014008225307587264,NORMAL,0.30476626064468226,REDUCE,0.012360608205135102,VOLATILE,10,0.6055128212941714,1,2,False,True,CALM,0.00598721227033883
2023-06-15,0.008328865862779943,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,10,0.6746051989398258,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.011150182034589756,NORMAL,0.19380036726703403,TRADE,0.00923901417489516,NORMAL,10,0.5925052759552958,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.01000958217407573,CALM,0.19141166197084852,TRADE,0.007497537595738059,NORMAL,10,0.8001602319654962,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.01152324022926888,VOLATILE,0.29668101203581826,REDUCE,0.005954324305195633,CALM,10,0.7228250026406552,2,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.011530825399130303,NORMAL,0.30510049560723185,REDUCE,0.006986729117876726,CALM,10,0.7297139362522168,1,0,False,True,CALM,0.005954324305195633
2023-06-23,0.007876904670083076,NORMAL,0.0,TRADE,0.005789852026907547,CALM,10,0.7378475625065583,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.012217283386314962,NORMAL,0.3204432883436794,REDUCE,0.007820771305732886,NORMAL,10,0.709812130086136,1,1,False,True,CALM,0.005789852026907547
2023-06-27,0.011191256359454114,NORMAL,0.3024376851503679,REDUCE,0.011394027703487854,NORMAL,10,0.6739832594782909,1,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.008909539564524952,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,10,0.7749208373071597,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.010982167391727912,NORMAL,0.19595129624327567,TRADE,0.006038939962605219,CALM,10,0.7124471118182547,1,0,False,False,CALM,0.0068987150484948094
