date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.008163719217538739,CALM,0.10240375974821175,TRADE,0.014532527856601547,VOLATILE,20,0.7746331497257836,0,2,False,False,,
2023-06-02,0.007794554877251253,NORMAL,0.048581446626109345,TRADE,0.011709474865656967,NORMAL,20,0.8139470957024324,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.006205094075257955,CALM,0.0,TRADE,0.00757881760172217,NORMAL,20,0.8668423500665412,0,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.006424916532315966,CALM,0.05577443067939797,TRADE,0.005909152631258523,CALM,20,0.8491048942291048,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.005611708244559446,CALM,0.0,TRADE,0.008220801919042616,NORMAL,20,0.8675955455150873,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.00791475745236459,CALM,0.10583628521708095,TRADE,0.00865370874905428,NORMAL,20,0.8455320327570345,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.006530639179748887,CALM,0.0,TRADE,0.007182546319525764,NORMAL,20,0.8661893904737085,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.00628628752557908,CALM,0.05297580135146107,TRADE,0.008300219110929602,NORMAL,20,0.8693640501095432,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.007920277131029317,CALM,0.09848347315838474,TRADE,0.00598721227033883,CALM,20,0.7486298989936911,0,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.014568187230530117,VOLATILE,0.407239805728338,SKIP,0.012360608205135102,VOLATILE,20,0.6384110560328046,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.008425376713380707,CALM,0.1016239750769222,TRADE,0.017547356099080588,VOLATILE,20,0.8033665147700457,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.01110200344077813,NORMAL,0.1671013497014196,TRADE,0.00923901417489516,NORMAL,20,0.5002610653564827,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.009117011376217883,NORMAL,0.15305919423594025,TRADE,0.007497537595738059,NORMAL,20,0.839412524842305,1,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.006569357285309269,CALM,0.0489665658808432,TRADE,0.005954324305195633,CALM,20,0.8232421090940788,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.008359896453996235,CALM,0.1534331164236224,TRADE,0.006986729117876726,CALM,20,0.7845680007909008,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.007719392390629233,NORMAL,0.04863965865708861,TRADE,0.005789852026907547,CALM,20,0.7609307251142008,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.009721857582906819,CALM,0.20704440382345635,TRADE,0.007820771305732886,NORMAL,20,0.7895729574860544,0,1,False,False,CALM,0.005789852026907547
2023-06-27,0.00904355016187386,CALM,0.15176090721498603,TRADE,0.011394027703487854,NORMAL,20,0.7693896130890314,0,1,False,False,NORMAL,0.007820771305732886
