date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,-0.007369152962324225,0.3333333333333333,DOWN,0.6666666666666666,0.012945288326769408,0.0007205655469580335,0.3333333333333333,3,0.7505368989437667,3,0.8031687731349438,2022-08-22,-1,-90.98667712160898,1.0,Q1_low,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,9.17825363450362e-05,0.3333333333333333,DOWN,0.6666666666666666,0.009028433668425633,-0.00023127545854054405,0.6666666666666666,3,0.772330287009988,3,0.7880360708370816,2023-05-19,-1,-97.05235309513502,-1.0,Q2,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.006225409787699563,0.6666666666666666,UP,0.6666666666666666,0.013150117609654564,-0.004726687615505054,0.3333333333333333,3,0.8365336284332477,3,0.8738645975277756,2023-03-30,1,-21.550365515678447,1.0,Q3,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.003132483899493533,0.3333333333333333,DOWN,0.6666666666666666,0.009360818202935117,-0.00379422783724718,0.0,3,0.8640280634554659,3,0.9316373094007533,2023-05-02,-1,-29.007290452175237,-1.0,Q4_high,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,6.261078554995326e-05,0.3333333333333333,DOWN,0.6666666666666666,0.009028433668425633,-0.00023127545854054405,0.6666666666666666,3,0.8326371928385923,3,0.8537070393794995,2023-05-19,-1,41.652374185329414,1.0,Q3,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0014638811975612326,0.6666666666666666,UP,0.6666666666666666,0.010514781687637196,-0.0033414701309187156,0.0,3,0.8549799839017423,3,0.9039374393448943,2023-05-02,1,58.98765194942779,-1.0,Q4_high,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.0029166187043396363,0.6666666666666666,UP,0.6666666666666666,0.0077798162698753245,-0.003131451807017548,0.6666666666666666,3,0.8477467076401526,3,0.8595187558883391,2023-04-28,1,-13.775064577875087,1.0,Q3,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.0022998865421019494,0.6666666666666666,UP,0.6666666666666666,0.010603148554777309,-0.005783863719282082,0.0,3,0.9176402050943957,3,0.946434927276149,2023-05-22,1,71.39673933226923,1.0,Q4_high,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,-0.001155689216965109,0.0,DOWN,1.0,0.007093054845015357,-0.002131374774124026,0.6666666666666666,3,0.7120633691138917,3,0.7471357381509243,2023-05-19,-1,-37.793415904481975,1.0,Q1_low,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.0025907475737455875,0.3333333333333333,DOWN,0.6666666666666666,0.013404121581874625,-0.0023532933033067406,0.3333333333333333,3,0.6266753709633534,3,0.6548436538825317,2023-02-14,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.001788723256210731,0.6666666666666666,UP,0.6666666666666666,0.005338225086970728,-0.0019250990849334524,0.0,3,0.7113821948734426,3,0.7162916387425197,2023-06-06,1,139.05019780864177,-1.0,Q1_low,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,-0.0012363106521957753,0.3333333333333333,DOWN,0.6666666666666666,0.009024871363364004,0.0016236571439875041,0.6666666666666666,3,0.6251337360851595,3,0.6312146452350065,2023-06-07,-1,70.14264965829302,-1.0,Q1_low,2023-06
2023-06-20,-0.0016628337325497978,-1.0,0.007497537595738059,0.0004994631413984499,0.6666666666666666,UP,0.6666666666666666,0.006978820545003325,-0.0002119080335558123,0.3333333333333333,3,0.8588950857740555,3,0.8772708135921364,2023-05-22,1,-16.628337325497977,-1.0,Q4_high,2023-06
2023-06-21,-0.0032602665290720006,-1.0,0.005954324305195633,0.007283396013884642,0.6666666666666666,UP,0.6666666666666666,0.01113888436009506,-9.90799604407919e-05,0.6666666666666666,3,0.7377508802835803,3,0.7665752972857071,2023-04-20,1,-32.602665290720005,1.0,Q1_low,2023-06
2023-06-22,0.0060706249713001125,1.0,0.006986729117876726,0.005646020378195588,0.6666666666666666,UP,0.6666666666666666,0.01027585615159497,0.0003716755525614319,0.6666666666666666,3,0.7745686738377856,3,0.7892004674467714,2022-08-18,1,60.70624971300113,-1.0,Q2,2023-06
2023-06-23,-0.001329759747552338,-1.0,0.005789852026907547,-0.0010952072289797336,0.0,DOWN,1.0,0.007093054845015357,-0.002131374774124026,0.6666666666666666,3,0.8001169287159066,3,0.8402123993884774,2023-04-20,-1,13.29759747552338,-1.0,Q2,2023-06
2023-06-26,-0.003643402288691857,-1.0,0.007820771305732886,0.005243991576097406,0.6666666666666666,UP,0.6666666666666666,0.015364409925837959,0.005734415566352233,0.6666666666666666,3,0.7725635812052696,3,0.7927162143018288,2022-01-10,1,-36.43402288691857,1.0,Q2,2023-06
2023-06-27,0.009445838021284896,1.0,0.011394027703487854,0.008103631670989903,1.0,UP,1.0,0.011225271383091378,0.006865419707436238,1.0,3,0.7248311660935505,3,0.7565046981851198,2023-04-27,1,94.45838021284895,1.0,Q1_low,2023-06
2023-06-28,0.002214091421139896,1.0,0.0068987150484948094,-0.0018198247350360724,0.3333333333333333,DOWN,0.6666666666666666,0.01068231065144102,-0.002341990046040357,0.3333333333333333,3,0.8258557031384893,3,0.8459511591223782,2023-05-18,-1,-22.14091421139896,1.0,Q3,2023-06
2023-06-29,0.004939496313092428,1.0,0.006038939962605219,-0.00027191729332668954,0.3333333333333333,DOWN,0.6666666666666666,0.011228666673861467,0.005273200801111692,1.0,3,0.7818349712462683,3,0.875873616235502,2023-06-21,-1,-49.394963130924275,1.0,Q2,2023-06
2023-06-30,0.006268033031539209,1.0,0.008149347419071817,-0.005731630680508043,0.3333333333333333,DOWN,0.6666666666666666,0.01106776961736057,0.0010398090672522637,1.0,3,0.5583253271459195,3,0.5698815514315747,2022-03-31,-1,-62.68033031539209,-1.0,Q1_low,2023-06
2023-07-03,-1.0,-1.0,1.0013436752889577,-0.00033459490005564624,0.6666666666666666,UP,0.6666666666666666,0.006672727590877531,-0.0071341083557341445,0.0,3,0.8544258620596437,3,0.8809699875136235,2023-05-01,1,-10000.0,1.0,Q4_high,2023-07
2023-07-05,0.0010783333783576834,1.0,0.003928375251010961,-0.25688323283848424,0.0,DOWN,1.0,0.5083803043788201,-0.006013218015057606,0.0,2,0.6354234081214727,3,0.9542364135377776,2022-11-28,-1,-10.783333783576834,-1.0,Q1_low,2023-07
2023-07-06,-0.0024759079459686383,-1.0,0.008494964523291558,0.0021078187860976852,0.3333333333333333,DOWN,0.6666666666666666,0.008526613614303662,0.0028728945932662148,1.0,3,0.753948835286017,3,0.7675281652653996,2023-06-27,-1,24.759079459686383,-1.0,Q2,2023-07
2023-07-07,-0.001248711556711938,-1.0,0.00976038360419038,0.0003563530326571836,0.3333333333333333,DOWN,0.6666666666666666,0.010151795236609437,0.005571799377107994,0.6666666666666666,3,0.7496085996677083,3,0.7881462793424773,2023-05-25,-1,12.48711556711938,1.0,Q1_low,2023-07
2023-07-10,0.0035250772035147664,1.0,0.005161313813796795,0.002293019703457206,0.6666666666666666,UP,0.6666666666666666,0.006948813462071611,0.004794703768423923,0.6666666666666666,3,0.85384215739593,3,0.8995430884053368,2023-06-26,1,35.25077203514766,1.0,Q4_high,2023-07
2023-07-11,0.005367394775282766,1.0,0.007967297392170917,-0.003195828623427757,0.3333333333333333,DOWN,0.6666666666666666,0.00781445224877919,0.0031319700919673417,0.6666666666666666,3,0.8123426630566432,3,0.8256654253722858,2023-05-16,-1,-53.67394775282766,1.0,Q3,2023-07
2023-07-12,0.0010475212022320911,1.0,0.005620354142745039,0.0007606971785292058,0.6666666666666666,UP,0.6666666666666666,0.008813956524385226,0.008661396675727843,1.0,3,0.7643496558537074,3,0.7675747635457558,2023-06-09,1,10.475212022320912,1.0,Q2,2023-07
2023-07-13,0.004112211955916789,1.0,0.006238450406323152,-0.003738859394216388,0.0,DOWN,1.0,0.008468278777114235,-0.0015417484514142655,0.3333333333333333,3,0.8027949357534457,3,0.8124304660056589,2023-06-20,-1,-41.122119559167885,-1.0,Q2,2023-07
2023-07-14,-0.001973592403330488,-1.0,0.0062463867310797215,0.0033481932790671836,0.6666666666666666,UP,0.6666666666666666,0.008598174844672317,0.0030559204271227015,0.6666666666666666,3,0.8533371203927843,3,0.8844218274074703,2023-06-09,1,-19.73592403330488,1.0,Q4_high,2023-07
2023-07-17,0.0030761655939638604,1.0,0.006198906153662063,0.002028749182113232,0.6666666666666666,UP,0.6666666666666666,0.0076155212833226476,-0.0023113330207849715,0.3333333333333333,3,0.9130276590009436,3,0.9268170229612501,2023-06-12,1,30.761655939638604,1.0,Q4_high,2023-07
2023-07-18,0.0073687795514157306,1.0,0.010551154633794664,0.0008633453337486413,0.6666666666666666,UP,0.6666666666666666,0.006351603956658257,-0.003428806977837304,0.3333333333333333,3,0.8527482971993847,3,0.9009479829336917,2023-06-09,1,73.6877955141573,1.0,Q3,2023-07
