date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2023-06-01,0.009098667712160897,1.0,0.014532527856601547,0.0012998649570606325,0.5,NEUTRAL,0.5,0.009100238042772893,0.00034421087614547503,0.4,10,0.7361370230433006,1,0.866572501032051,2023-05-16,-1,-90.98667712160898,1.0,Q2,2023-06
2023-06-02,0.009705235309513501,1.0,0.011709474865656967,0.0004018141185210167,0.5,NEUTRAL,0.5,0.011368486138906298,-0.0045471441760644975,0.5,10,0.7974321703476556,1,0.878263569544714,2023-05-19,-1,-97.05235309513502,-1.0,Q3,2023-06
2023-06-05,-0.0021550365515678447,-1.0,0.00757881760172217,-0.00024301237088908368,0.5,NEUTRAL,0.5,0.009198586677801539,-0.007090030668597888,0.1,10,0.8076962650834532,1,0.9258546187962833,2023-05-01,-1,21.550365515678447,1.0,Q4_high,2023-06
2023-06-06,0.0029007290452175236,1.0,0.005909152631258523,-0.003953726610293272,0.4,DOWN,0.6,0.010255340940310352,-0.002072222572559641,0.3,10,0.7850811511440382,1,0.9045380880058888,2023-05-02,-1,-29.007290452175237,-1.0,Q3,2023-06
2023-06-07,-0.004165237418532941,-1.0,0.008220801919042616,0.002237131339823784,0.6,UP,0.6,0.008695348355047514,-0.00042734117137803,0.5,10,0.8200817002276228,1,0.865376815535455,2023-05-01,1,-41.652374185329414,1.0,Q4_high,2023-06
2023-06-08,0.005898765194942779,1.0,0.00865370874905428,-0.0010817313186101186,0.5,NEUTRAL,0.5,0.011730313151467994,-0.0030707467697117857,0.4,10,0.770835287206121,1,0.8315280724383566,2023-04-20,-1,-58.98765194942779,-1.0,Q3,2023-06
2023-06-09,-0.0013775064577875088,-1.0,0.007182546319525764,0.0024151927985447204,0.6,UP,0.6,0.008775684679912583,0.0011506429093685743,0.7,10,0.80873149241754,1,0.9036779259032436,2023-05-19,1,-13.775064577875087,1.0,Q4_high,2023-06
2023-06-12,0.007139673933226924,1.0,0.008300219110929602,-0.0037454456370721347,0.5,NEUTRAL,0.5,0.01035724725624301,0.00022829664122932377,0.4,10,0.7889433713415627,1,0.9253490993665313,2023-05-02,-1,-71.39673933226923,1.0,Q3,2023-06
2023-06-13,0.0037793415904481976,1.0,0.00598721227033883,-0.0015653905207597333,0.4,DOWN,0.6,0.009735119952078302,0.0011062718900010187,0.5,10,0.714817238615431,1,0.7960813776684493,2023-04-11,-1,-37.793415904481975,1.0,Q2,2023-06
2023-06-14,0.0014611947442794934,1.0,0.012360608205135102,-0.0010469540155872924,0.4,DOWN,0.6,0.01815868337505277,-0.0007558079228177447,0.4,10,0.6560520647654288,1,0.9109184154222603,2023-02-01,-1,-14.611947442794934,1.0,Q1_low,2023-06
2023-06-15,0.013905019780864177,1.0,0.017547356099080588,0.002727905031389952,0.7,UP,0.7,0.009239531733439731,-0.002153642717398382,0.3,10,0.8037422120820115,1,0.8493484915833731,2023-04-19,1,139.05019780864177,-1.0,Q3,2023-06
2023-06-16,-0.007014264965829302,-1.0,0.00923901417489516,-0.001893348008569571,0.3,DOWN,0.7,0.014502170532258283,-2.0614478422817685e-05,0.4,10,0.5654172779877342,1,0.8347594461098761,2022-12-16,-1,70.14264965829302,-1.0,Q1_low,2023-06
