date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.011712329574916412,NORMAL,0.30681208262354215,REDUCE,0.014532527856601547,VOLATILE,20,0.6382273164347739,1,2,False,True,,
2023-06-02,0.010081716997354252,NORMAL,0.18959436635152596,TRADE,0.011709474865656967,NORMAL,20,0.6821706587487788,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.012154589201165434,NORMAL,0.2539715521476575,REDUCE,0.00757881760172217,NORMAL,20,0.7207423667620867,1,1,False,True,NORMAL,0.011709474865656967
2023-06-06,0.008855188463034246,CALM,0.06110141295023304,TRADE,0.005909152631258523,CALM,20,0.7623696936104978,0,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.010506351026942619,NORMAL,0.15824619130286632,TRADE,0.008220801919042616,NORMAL,20,0.7059540811593512,1,1,False,False,CALM,0.005909152631258523
2023-06-08,0.00975755124775443,CALM,0.10518280544455966,TRADE,0.00865370874905428,NORMAL,20,0.762890681163543,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.009205055790327847,CALM,0.04789375224420843,TRADE,0.007182546319525764,NORMAL,20,0.7695029670586243,0,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.010946115997392026,CALM,0.1930588062925029,TRADE,0.008300219110929602,NORMAL,20,0.7725148881876577,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.0111573195424599,NORMAL,0.19260320899108277,TRADE,0.00598721227033883,CALM,20,0.592146097806014,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.013603993194118947,NORMAL,0.25497175965430224,REDUCE,0.012360608205135102,VOLATILE,20,0.5631364554646203,1,2,False,True,CALM,0.00598721227033883
2023-06-15,0.009020594066572631,CALM,0.0,TRADE,0.017547356099080588,VOLATILE,20,0.6557736258570264,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.010556887611845953,NORMAL,0.1497443434537662,TRADE,0.00923901417489516,NORMAL,20,0.5319957115971745,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.010399060002606899,CALM,0.1963041194112147,TRADE,0.007497537595738059,NORMAL,20,0.75134694161805,0,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.01131318892644156,NORMAL,0.25217276398610655,REDUCE,0.005954324305195633,CALM,20,0.675802104396285,1,0,False,True,NORMAL,0.007497537595738059
2023-06-22,0.010405990425092146,NORMAL,0.16559928711415872,TRADE,0.006986729117876726,CALM,20,0.6689115812846788,1,0,False,False,CALM,0.005954324305195633
2023-06-23,0.010008933808742342,NORMAL,0.08921477671713993,TRADE,0.005789852026907547,CALM,20,0.6628152350268692,1,0,False,False,CALM,0.006986729117876726
2023-06-26,0.011558567032227232,NORMAL,0.22956171429884376,TRADE,0.007820771305732886,NORMAL,19,0.6602923323179817,1,1,False,False,CALM,0.005789852026907547
2023-06-27,0.011898108906673232,NORMAL,0.25259191016669696,REDUCE,0.011394027703487854,NORMAL,20,0.6278731868730101,1,1,False,True,NORMAL,0.007820771305732886
2023-06-28,0.008408889525603569,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,20,0.7445450054689096,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.010463425392924885,NORMAL,0.1979205532231886,TRADE,0.006038939962605219,CALM,20,0.6616377503695682,1,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.009193588492703247,NORMAL,0.060515239630011125,TRADE,0.008149347419071817,NORMAL,20,0.4708578821763066,1,1,False,False,CALM,0.006038939962605219
2023-07-03,0.009287586896525302,NORMAL,0.10213325998322603,TRADE,1.0013436752889577,DANGER,20,0.7234442988670371,1,3,True,False,NORMAL,0.008149347419071817
2023-07-05,0.07760980078351214,NORMAL,0.3207669411433988,REDUCE,0.003928375251010961,CALM,20,0.24263159855099814,1,0,False,True,DANGER,1.0013436752889577
2023-07-06,0.009004374567895265,NORMAL,0.04741295974108217,TRADE,0.008494964523291558,NORMAL,20,0.672811004094655,1,1,False,False,CALM,0.003928375251010961
2023-07-07,0.010979644229584015,NORMAL,0.302810104530816,REDUCE,0.00976038360419038,NORMAL,20,0.6428761008205975,1,1,False,True,NORMAL,0.008494964523291558
2023-07-10,0.010894540548070224,NORMAL,0.16389445085831505,TRADE,0.005161313813796795,CALM,20,0.6846961839590407,1,0,False,False,NORMAL,0.00976038360419038
2023-07-11,0.008954987188645742,CALM,0.0921520240837954,TRADE,0.007967297392170917,NORMAL,20,0.7218246836950443,0,1,False,False,CALM,0.005161313813796795
2023-07-12,0.010835532392622088,NORMAL,0.14796519450095558,TRADE,0.005620354142745039,CALM,20,0.6829202575770126,1,0,False,False,NORMAL,0.007967297392170917
2023-07-13,0.01040195259543397,CALM,0.14887246806936227,TRADE,0.006238450406323152,CALM,20,0.7497822468434809,0,0,False,False,CALM,0.005620354142745039
2023-07-14,0.009172344044478711,CALM,0.050646191838820416,TRADE,0.0062463867310797215,CALM,20,0.7591608795572874,0,0,False,False,CALM,0.006238450406323152
2023-07-17,0.05952545581684745,CALM,0.1504663479950187,REDUCE,0.006198906153662063,CALM,20,0.8040928372243679,0,0,False,False,CALM,0.0062463867310797215
2023-07-18,0.009104787931334856,NORMAL,0.0996305471956039,TRADE,0.010551154633794664,NORMAL,20,0.7605902337460536,1,1,False,False,CALM,0.006198906153662063
2023-07-19,0.00846065181828699,NORMAL,0.04410307052795411,TRADE,0.004590402443540401,CALM,20,0.7364813908531455,1,0,False,False,NORMAL,0.010551154633794664
2023-07-20,0.055300826629426154,NORMAL,0.19690864476578332,REDUCE,0.00816357001392053,NORMAL,20,0.7838272261600712,1,1,False,False,CALM,0.004590402443540401
