date,pred_range,pred_bucket,danger_prob,action,actual_range,actual_bucket,n_matches,avg_similarity,pred_ord,actual_ord,is_danger,pred_danger,naive_bucket,naive_range
2023-06-01,0.010059650057283666,NORMAL,0.1582108779338498,TRADE,0.014532527856601547,VOLATILE,20,0.8341924115909037,1,2,False,False,,
2023-06-02,0.00818721919527048,NORMAL,0.0,TRADE,0.011709474865656967,NORMAL,20,0.8481490797881787,1,1,False,False,VOLATILE,0.014532527856601547
2023-06-05,0.0087544804104521,NORMAL,0.09700831871680443,TRADE,0.00757881760172217,NORMAL,20,0.8392686790129595,1,1,False,False,NORMAL,0.011709474865656967
2023-06-06,0.009609619099670542,NORMAL,0.10594175525071936,TRADE,0.005909152631258523,CALM,20,0.8575306224343844,1,0,False,False,NORMAL,0.00757881760172217
2023-06-07,0.007032779752596723,CALM,0.0,TRADE,0.008220801919042616,NORMAL,20,0.8907875334619749,0,1,False,False,CALM,0.005909152631258523
2023-06-08,0.009173483901462533,CALM,0.10513245038028843,TRADE,0.00865370874905428,NORMAL,20,0.86750853386691,0,1,False,False,NORMAL,0.008220801919042616
2023-06-09,0.007963441386041603,NORMAL,0.0,TRADE,0.007182546319525764,NORMAL,20,0.8948893793143773,1,1,False,False,NORMAL,0.00865370874905428
2023-06-12,0.008086792069896936,CALM,0.10288201366517201,TRADE,0.008300219110929602,NORMAL,20,0.8783800071949083,0,1,False,False,NORMAL,0.007182546319525764
2023-06-13,0.008340134771654264,NORMAL,0.04912081432996693,TRADE,0.00598721227033883,CALM,20,0.8453872857164667,1,0,False,False,NORMAL,0.008300219110929602
2023-06-14,0.014083080278585437,VOLATILE,0.4103877455783162,SKIP,0.012360608205135102,VOLATILE,20,0.5178155716487749,2,2,False,True,CALM,0.00598721227033883
2023-06-15,0.009005359442894068,CALM,0.05439119345420717,TRADE,0.017547356099080588,VOLATILE,20,0.8500446366816593,0,2,True,False,VOLATILE,0.012360608205135102
2023-06-16,0.009479132499259297,NORMAL,0.04705559305038033,TRADE,0.00923901417489516,NORMAL,20,0.7947788093580785,1,1,False,False,VOLATILE,0.017547356099080588
2023-06-20,0.010331550136220034,NORMAL,0.15311071298546355,TRADE,0.007497537595738059,NORMAL,20,0.8419410777620678,1,1,False,False,NORMAL,0.00923901417489516
2023-06-21,0.008740003480047186,CALM,0.14860599117452336,TRADE,0.005954324305195633,CALM,20,0.8504695959149297,0,0,False,False,NORMAL,0.007497537595738059
2023-06-22,0.00890404769323448,CALM,0.1526569690713594,TRADE,0.006986729117876726,CALM,20,0.8566678416373517,0,0,False,False,CALM,0.005954324305195633
2023-06-23,0.006778216377923623,CALM,0.0,TRADE,0.005789852026907547,CALM,20,0.8880969593017312,0,0,False,False,CALM,0.006986729117876726
2023-06-26,0.009852873501560642,NORMAL,0.20338562660909576,TRADE,0.007820771305732886,NORMAL,20,0.854922435646376,1,1,False,False,CALM,0.005789852026907547
2023-06-27,0.009477925469717466,NORMAL,0.10291112821613256,TRADE,0.011394027703487854,NORMAL,20,0.855644105303439,1,1,False,False,NORMAL,0.007820771305732886
2023-06-28,0.008162530586532938,NORMAL,0.0,TRADE,0.0068987150484948094,CALM,20,0.8845974335421335,1,0,False,False,NORMAL,0.011394027703487854
2023-06-29,0.007693876830504561,CALM,0.049003070717963795,TRADE,0.006038939962605219,CALM,20,0.8713676570123358,0,0,False,False,CALM,0.0068987150484948094
2023-06-30,0.006330701839516737,CALM,0.0,TRADE,0.008149347419071817,NORMAL,20,0.860768507229466,0,1,False,False,CALM,0.006038939962605219
2023-07-03,0.006161106852892959,CALM,0.0,TRADE,0.003183926228182145,CALM,20,0.8907149466891278,0,0,False,False,NORMAL,0.008149347419071817
2023-07-05,0.006595503902917177,CALM,0.0,TRADE,0.003928375251010961,CALM,20,0.8843129537794724,0,0,False,False,CALM,0.003183926228182145
